,email_open_rate,time_in_product_mins,country_AU,devices_Desktop,referrer_channels_Direct,referrer_channels_None,referrer_channels_Organic,campaigns_au_nz_eofy,campaigns_au_nz_mobile_product_launch,industries_Construction,industries_Education,industries_Finance,industries_Healthcare,industries_Hospitality
9679,66.0,22.56,1,0,1,0,0,1,0,1,0,0,0,0
9680,2.0,77.98,0,0,1,0,0,0,1,0,1,0,0,0
9681,8.0,22.73,0,1,0,0,1,0,0,0,0,0,1,0
9682,95.0,74.58,0,1,0,0,0,0,0,0,0,0,1,0
9683,28.0,15.09,0,0,0,1,0,0,1,0,0,1,0,0
9684,9.0,21.11,0,1,0,0,0,0,0,0,0,0,0,1
9685,50.0,22.52,0,0,1,0,0,0,1,0,0,1,0,0
9686,7.0,26.08,0,0,1,0,0,0,1,1,0,0,0,0
9687,82.0,71.21,0,0,0,0,1,0,1,0,0,1,0,0
9688,27.0,17.71,1,1,1,0,0,0,0,1,0,0,0,0
9689,2.0,23.36,0,0,0,0,0,0,1,0,0,0,0,1
9690,87.0,78.34,1,1,1,0,0,0,0,0,0,1,0,0
9691,95.0,21.78,0,1,0,0,1,0,0,0,1,0,0,0
9692,84.0,18.29,0,0,0,0,0,0,1,0,0,0,1,0
9693,17.0,62.33,0,1,1,0,0,0,0,0,0,1,0,0
9694,19.0,20.81,0,1,0,0,1,0,0,1,0,0,0,0
9695,6.0,16.74,0,1,0,0,1,1,0,1,0,0,0,0
9696,81.0,74.62,0,0,0,0,0,0,1,1,0,0,0,0
9697,49.0,20.07,0,1,0,1,0,0,0,1,0,0,0,0
9698,84.0,18.69,0,1,0,0,1,1,0,0,0,1,0,0
9699,94.0,18.71,1,0,1,0,0,0,1,0,1,0,0,0
9700,93.0,68.06,1,1,1,0,0,1,0,1,0,0,0,0
9701,16.0,22.61,1,1,1,0,0,1,0,0,0,0,0,1
9702,18.0,68.33,1,1,0,0,1,1,0,0,0,0,1,0
9703,6.0,15.08,0,0,0,0,0,0,1,0,0,1,0,0
9704,78.0,16.21,0,1,0,0,1,0,0,1,0,0,0,0
9705,53.0,18.22,0,1,0,0,0,1,0,0,0,1,0,0
9706,7.0,22.25,0,0,0,0,1,1,0,0,0,1,0,0
9707,92.0,21.52,1,1,1,0,0,0,0,1,0,0,0,0
9708,61.0,18.65,0,0,1,0,0,0,1,1,0,0,0,0
9709,87.0,21.29,0,1,1,0,0,1,0,0,0,0,0,0
9710,1.0,14.87,0,1,1,0,0,0,0,0,1,0,0,0
9711,13.0,18.83,1,1,1,0,0,1,0,0,1,0,0,0
9712,76.0,52.11,0,0,0,0,0,0,1,0,0,0,0,1
9713,10.0,75.45,1,0,0,0,0,0,1,0,0,1,0,0
9714,81.0,18.14,1,0,0,0,0,0,1,0,0,0,0,1
9715,86.0,71.21,0,0,0,0,0,0,1,1,0,0,0,0
9716,67.0,77.95,0,1,0,0,0,0,0,0,0,0,0,1
9717,86.0,16.07,0,1,1,0,0,1,0,0,1,0,0,0
9718,36.0,12.53,1,0,0,0,1,0,1,0,0,0,1,0
9719,2.0,72.0,0,1,0,0,0,1,0,0,0,1,0,0
9720,80.0,26.37,0,1,1,0,0,1,0,0,1,0,0,0
9721,13.0,18.51,0,1,0,0,1,1,0,0,0,0,1,0
9722,86.0,20.0,0,1,0,1,0,0,0,1,0,0,0,0
9723,33.0,71.45,0,1,0,0,1,0,0,1,0,0,0,0
9724,94.0,22.55,0,0,0,0,1,0,0,0,0,0,0,0
9725,14.0,23.33,0,1,1,0,0,0,0,0,0,0,0,0
9726,39.0,20.32,1,0,0,1,0,0,1,1,0,0,0,0
9727,38.0,18.52,0,1,0,0,0,0,0,0,0,1,0,0
9728,80.0,65.71,0,1,0,0,1,1,0,1,0,0,0,0
9729,1.0,71.81,1,1,0,1,0,0,0,1,0,0,0,0
9730,31.0,17.33,1,1,0,0,1,0,0,0,1,0,0,0
9731,21.0,15.82,0,0,1,0,0,0,1,0,0,0,0,0
9732,30.0,14.39,1,1,0,0,1,0,0,0,1,0,0,0
9733,10.0,23.02,0,0,0,0,0,0,1,0,0,0,0,0
9734,64.0,16.49,0,1,1,0,0,0,0,0,0,0,0,0
9735,80.0,23.08,0,0,0,0,0,0,1,0,0,1,0,0
9736,68.0,74.19,0,0,0,1,0,1,0,0,1,0,0,0
9737,36.0,15.87,1,1,0,1,0,0,0,0,0,1,0,0
9738,33.0,27.55,1,1,0,0,1,1,0,1,0,0,0,0
9739,65.0,19.2,1,0,0,0,1,0,1,0,0,0,0,0
9740,81.0,72.0,0,1,0,0,0,0,0,1,0,0,0,0
9741,71.0,16.67,0,0,1,0,0,0,1,0,0,0,1,0
9742,38.0,15.99,1,1,0,0,0,1,0,0,0,1,0,0
9743,65.0,18.37,0,1,0,0,1,1,0,0,1,0,0,0
9744,58.0,17.7,0,1,0,1,0,1,0,0,0,1,0,0
9745,5.0,65.72,0,0,0,0,0,0,0,0,0,1,0,0
9746,55.0,12.35,0,0,0,0,0,0,1,1,0,0,0,0
9747,25.0,21.01,0,1,0,1,0,1,0,0,0,1,0,0
9748,88.0,63.43,0,0,1,0,0,0,1,0,0,0,0,1
9749,72.0,15.38,0,0,1,0,0,0,1,0,0,1,0,0
9750,6.0,23.96,0,1,1,0,0,1,0,0,0,0,1,0
9751,74.0,61.54,0,1,0,1,0,0,0,0,0,1,0,0
9752,19.0,24.57,1,0,0,0,1,1,0,0,0,0,1,0
9753,51.0,62.75,0,1,0,0,1,0,0,0,0,1,0,0
9754,20.0,21.18,0,1,0,0,0,0,0,0,1,0,0,0
9755,70.0,70.23,0,0,0,0,1,0,0,0,0,0,0,1
9756,7.0,20.82,0,1,1,0,0,1,0,0,0,0,0,1
9757,93.0,21.2,1,1,1,0,0,1,0,0,0,0,0,0
9758,19.0,22.07,0,0,0,0,1,0,1,0,1,0,0,0
9759,62.0,20.92,0,1,0,0,0,0,0,0,0,0,1,0
9760,85.0,23.83,0,0,0,0,0,0,1,0,0,1,0,0
9761,25.0,72.16,1,1,1,0,0,1,0,0,0,1,0,0
9762,62.0,26.6,0,0,0,0,1,0,0,1,0,0,0,0
9763,9.0,24.41,1,1,0,0,0,0,0,1,0,0,0,0
9764,86.0,16.43,1,0,0,0,1,0,1,1,0,0,0,0
9765,11.0,24.02,0,0,0,0,0,0,1,1,0,0,0,0
9766,57.0,63.58,0,1,0,0,1,1,0,0,0,0,1,0
9767,95.0,26.99,0,1,0,0,1,0,0,0,1,0,0,0
9768,75.0,24.07,0,0,0,1,0,0,1,1,0,0,0,0
9769,49.0,82.52,0,1,0,0,0,0,0,1,0,0,0,0
9770,91.0,71.56,1,1,0,0,0,1,0,1,0,0,0,0
9771,96.0,22.81,0,0,1,0,0,0,0,0,1,0,0,0
9772,81.0,20.82,0,1,1,0,0,0,0,1,0,0,0,0
9773,15.0,19.25,1,1,1,0,0,1,0,0,0,1,0,0
9774,67.0,26.39,0,1,0,0,1,0,0,0,1,0,0,0
9775,80.0,22.05,1,1,1,0,0,0,0,0,0,1,0,0
9776,96.0,24.78,0,1,1,0,0,1,0,0,0,0,0,1
9777,20.0,72.28,0,0,0,0,0,0,1,0,0,1,0,0
9778,26.0,60.48,0,0,0,0,1,0,1,0,0,1,0,0
9779,17.0,69.75,0,1,0,0,1,0,0,0,0,0,0,0
9780,9.0,19.01,1,1,1,0,0,1,0,0,0,0,0,1
9781,36.0,64.53,0,1,0,1,0,0,0,0,0,0,0,0
9782,77.0,20.65,0,0,1,0,0,0,1,1,0,0,0,0
9783,47.0,19.56,0,0,1,0,0,0,1,0,0,0,1,0
9784,64.0,21.79,0,0,0,0,0,0,1,0,0,0,0,1
9785,77.0,77.31,1,1,0,0,1,0,0,0,0,1,0,0
9786,91.0,23.96,0,1,0,1,0,0,0,0,0,1,0,0
9787,35.0,23.35,0,0,1,0,0,0,0,1,0,0,0,0
9788,23.0,70.01,1,1,1,0,0,1,0,0,0,0,0,1
9789,56.0,18.65,1,1,0,0,1,1,0,0,0,1,0,0
9790,44.0,57.99,0,0,1,0,0,0,0,0,0,1,0,0
9791,15.0,21.47,1,1,0,0,0,1,0,0,0,0,0,1
9792,82.0,17.67,0,1,1,0,0,0,0,0,0,1,0,0
9793,24.0,21.46,0,1,0,0,0,0,0,0,0,0,1,0
9794,98.0,20.3,0,1,0,0,0,0,0,0,0,1,0,0
9795,89.0,20.03,0,1,1,0,0,0,0,1,0,0,0,0
9796,52.0,22.42,0,1,0,0,0,1,0,1,0,0,0,0
9797,60.0,71.06,1,1,1,0,0,0,0,0,0,0,0,0
9798,51.0,22.05,0,0,0,0,0,0,1,0,0,1,0,0
9799,84.0,24.33,0,1,1,0,0,0,0,1,0,0,0,0
9800,7.0,23.49,1,1,0,1,0,1,0,0,0,1,0,0
9801,72.0,61.94,0,0,1,0,0,0,1,1,0,0,0,0
9802,25.0,52.51,0,0,0,0,0,0,1,0,0,1,0,0
9803,79.0,23.52,0,1,1,0,0,0,0,1,0,0,0,0
9804,47.0,82.0,1,1,0,0,1,0,0,0,0,0,0,1
9805,19.0,66.18,0,0,0,0,1,0,1,1,0,0,0,0
9806,43.0,70.28,0,1,0,0,1,0,0,0,0,1,0,0
9807,17.0,13.9,0,0,0,0,1,0,1,0,0,0,0,0
9808,57.0,22.46,0,1,0,0,1,1,0,0,0,1,0,0
9809,32.0,25.08,0,0,0,0,1,0,1,0,0,0,0,0
9810,85.0,22.13,1,1,0,0,0,1,0,1,0,0,0,0
9811,98.0,12.33,0,1,0,0,0,1,0,0,0,1,0,0
9812,16.0,71.68,0,0,0,0,1,0,1,0,0,0,1,0
9813,62.0,20.18,1,0,0,0,1,0,1,0,0,1,0,0
9814,44.0,27.78,1,0,0,1,0,0,1,0,0,1,0,0
9815,37.0,21.73,1,0,1,0,0,0,1,0,0,1,0,0
9816,38.0,61.54,0,0,0,0,0,0,1,0,0,1,0,0
9817,45.0,15.78,1,0,1,0,0,0,1,0,0,1,0,0
9818,53.0,72.49,0,1,1,0,0,1,0,0,0,0,0,0
9819,88.0,17.09,1,0,0,1,0,0,1,0,0,0,0,0
9820,55.0,19.04,1,1,0,0,0,0,0,0,0,0,1,0
9821,35.0,27.1,0,0,0,1,0,0,1,0,0,1,0,0
9822,35.0,17.24,0,1,1,0,0,1,0,0,0,0,1,0
9823,29.0,15.32,0,1,0,1,0,0,0,0,1,0,0,0
9824,43.0,80.89,0,1,0,0,0,1,0,0,0,0,0,1
9825,6.0,23.01,1,0,0,0,0,0,1,0,0,1,0,0
9826,63.0,21.53,0,1,0,0,1,0,0,1,0,0,0,0
9827,13.0,23.31,0,1,0,0,0,1,0,0,0,0,1,0
9828,56.0,63.03,0,1,0,0,0,0,0,0,0,0,0,0
9829,2.0,28.13,1,1,0,1,0,0,0,0,0,0,1,0
9830,64.0,54.71,1,1,1,0,0,1,0,0,0,0,0,1
9831,94.0,77.21,1,0,0,0,0,0,1,0,0,1,0,0
9832,22.0,23.82,0,0,0,0,0,0,1,1,0,0,0,0
9833,6.0,65.04,0,1,1,0,0,0,0,0,0,0,0,0
9834,26.0,18.32,0,0,0,0,0,0,1,0,0,1,0,0
9835,23.0,16.88,1,0,1,0,0,0,1,1,0,0,0,0
9836,6.0,73.81,0,1,1,0,0,0,0,0,0,0,0,0
9837,27.0,21.58,0,1,0,0,0,1,0,0,0,0,0,0
9838,1.0,65.12,0,1,1,0,0,0,0,0,1,0,0,0
9839,61.0,65.27,0,1,0,0,1,1,0,1,0,0,0,0
9840,13.0,69.97,0,1,0,0,0,1,0,0,0,1,0,0
9841,83.0,17.89,0,1,0,0,0,0,0,0,0,0,1,0
9842,7.0,22.37,0,1,1,0,0,1,0,0,0,0,1,0
9843,95.0,74.41,0,1,1,0,0,0,0,1,0,0,0,0
9844,19.0,17.11,0,0,0,0,0,0,1,1,0,0,0,0
9845,2.0,78.16,0,0,0,0,1,1,0,0,0,0,0,1
9846,7.0,81.79,0,1,0,0,1,1,0,1,0,0,0,0
9847,65.0,87.79,0,0,0,0,0,0,1,0,1,0,0,0
9848,17.0,19.77,0,0,0,0,1,0,1,0,0,1,0,0
9849,5.0,81.73,0,1,0,0,0,0,0,1,0,0,0,0
9850,57.0,27.54,1,0,0,0,0,0,1,0,0,1,0,0
9851,32.0,67.8,0,1,0,0,1,0,0,0,0,1,0,0
9852,45.0,21.87,0,0,0,0,0,0,1,0,0,1,0,0
9853,72.0,17.75,0,0,1,0,0,0,1,0,0,1,0,0
9854,66.0,17.08,0,0,0,0,0,0,1,1,0,0,0,0
9855,95.0,13.07,0,1,1,0,0,1,0,0,0,1,0,0
9856,82.0,65.66,0,1,0,1,0,0,0,0,0,0,0,0
9857,32.0,18.33,0,1,1,0,0,0,0,1,0,0,0,0
9858,61.0,68.8,1,0,0,1,0,0,1,1,0,0,0,0
9859,90.0,83.69,1,0,1,0,0,0,1,0,1,0,0,0
9860,9.0,66.95,0,1,1,0,0,1,0,0,0,0,0,0
9861,58.0,18.71,0,0,1,0,0,0,1,0,1,0,0,0
9862,72.0,68.13,0,0,0,0,1,0,1,1,0,0,0,0
9863,80.0,21.63,0,0,0,1,0,0,1,0,0,0,0,1
9864,76.0,69.71,0,0,0,0,0,1,0,0,0,1,0,0
9865,75.0,22.46,1,0,1,0,0,0,1,1,0,0,0,0
9866,52.0,26.27,0,1,0,1,0,0,0,1,0,0,0,0
9867,97.0,15.89,0,1,0,1,0,1,0,0,0,0,0,1
9868,73.0,20.33,0,1,0,1,0,1,0,1,0,0,0,0
9869,27.0,71.2,0,0,0,1,0,0,1,1,0,0,0,0
9870,100.0,77.73,0,0,1,0,0,0,0,0,0,0,0,0
9871,17.0,48.16,0,1,1,0,0,1,0,1,0,0,0,0
9872,55.0,64.35,0,0,0,0,0,0,1,1,0,0,0,0
9873,50.0,55.43,0,0,0,0,0,1,0,1,0,0,0,0
9874,29.0,20.3,0,1,0,1,0,1,0,0,0,1,0,0
9875,36.0,22.4,0,1,0,0,1,0,0,0,1,0,0,0
9876,36.0,15.6,1,0,0,0,0,0,0,0,1,0,0,0
9877,28.0,24.68,0,0,0,0,0,0,1,0,0,0,0,1
9878,8.0,14.02,0,1,0,0,0,1,0,0,0,0,0,0
9879,13.0,18.64,0,0,1,0,0,0,1,0,0,0,1,0
9880,35.0,82.19,1,0,0,0,0,0,1,1,0,0,0,0
9881,70.0,20.45,0,0,0,0,1,0,1,1,0,0,0,0
9882,95.0,77.49,0,0,1,0,0,0,1,0,0,1,0,0
9883,11.0,24.01,1,1,0,0,1,1,0,0,0,0,1,0
9884,51.0,72.75,0,1,0,0,1,1,0,0,0,0,0,1
9885,12.0,24.29,0,0,0,0,0,0,1,0,0,0,0,1
9886,81.0,22.77,1,0,1,0,0,0,1,0,0,0,0,0
9887,82.0,74.5,0,1,0,1,0,0,0,0,0,0,1,0
9888,25.0,17.84,1,0,0,1,0,0,1,0,0,0,1,0
9889,85.0,76.21,0,1,0,0,1,1,0,0,0,1,0,0
9890,41.0,68.02,0,1,0,0,0,0,0,0,0,1,0,0
9891,20.0,70.4,0,1,0,0,0,1,0,0,0,0,0,0
9892,33.0,69.88,0,0,0,0,0,0,1,0,0,0,0,0
9893,56.0,22.29,0,1,0,1,0,1,0,0,0,0,1,0
9894,64.0,19.5,1,0,1,0,0,0,1,0,0,1,0,0
9895,28.0,71.43,0,1,1,0,0,0,0,1,0,0,0,0
9896,94.0,77.23,0,1,0,0,0,0,0,0,0,0,0,0
9897,10.0,16.68,0,0,0,0,0,0,1,0,0,1,0,0
9898,45.0,22.3,0,1,0,0,0,1,0,1,0,0,0,0
9899,19.0,76.52,0,1,0,0,1,1,0,0,0,0,1,0
9900,20.0,15.09,1,1,1,0,0,1,0,0,0,0,1,0
9901,69.0,21.06,0,1,0,0,0,0,0,0,1,0,0,0
9902,78.0,70.99,1,0,0,0,0,0,1,0,0,0,1,0
9903,14.0,77.33,0,0,0,0,0,0,1,0,0,0,0,0
9904,92.0,23.67,0,0,0,0,0,0,1,0,0,1,0,0
9905,94.0,77.6,0,1,0,0,1,0,0,0,0,0,0,0
9906,83.0,28.55,0,1,1,0,0,1,0,0,0,1,0,0
9907,34.0,22.09,0,0,1,0,0,0,1,1,0,0,0,0
9908,44.0,64.85,1,0,0,0,0,0,1,1,0,0,0,0
9909,53.0,76.41,0,0,0,0,0,0,1,0,0,0,0,1
9910,52.0,82.24,0,1,0,0,1,0,0,0,0,0,1,0
9911,12.0,17.61,1,0,0,0,0,0,1,0,0,1,0,0
9912,31.0,22.47,1,0,1,0,0,0,1,0,0,0,0,0
9913,93.0,23.48,1,1,1,0,0,1,0,1,0,0,0,0
9914,64.0,71.77,0,1,0,0,0,0,0,0,0,1,0,0
9915,44.0,61.78,0,1,0,0,1,0,0,0,0,1,0,0
9916,38.0,17.37,0,0,0,1,0,0,1,0,0,0,0,1
9917,7.0,64.61,0,0,0,0,0,0,1,0,0,1,0,0
9918,28.0,16.2,0,0,0,0,0,0,1,0,0,0,1,0
9919,17.0,81.5,0,0,0,0,1,0,1,0,0,0,1,0
9920,47.0,17.46,1,1,1,0,0,1,0,0,1,0,0,0
9921,4.0,74.19,0,1,1,0,0,1,0,0,0,0,0,0
9922,74.0,67.85,0,1,0,0,0,0,0,0,0,0,1,0
9923,32.0,27.15,0,1,0,0,0,1,0,0,0,1,0,0
9924,80.0,21.67,0,1,1,0,0,0,0,1,0,0,0,0
9925,56.0,22.81,0,0,0,0,1,0,1,0,0,1,0,0
9926,40.0,23.58,0,0,0,0,0,0,1,0,0,0,0,1
9927,91.0,79.47,1,0,1,0,0,1,0,0,0,1,0,0
9928,75.0,35.43,0,1,1,0,0,0,0,1,0,0,0,0
9929,76.0,19.86,0,1,0,0,0,0,0,1,0,0,0,0
9930,45.0,18.45,1,0,0,0,1,0,1,1,0,0,0,0
9931,96.0,23.99,0,0,0,0,0,0,1,0,1,0,0,0
9932,24.0,18.44,0,1,0,1,0,1,0,0,0,1,0,0
9933,30.0,26.97,1,1,0,0,1,1,0,1,0,0,0,0
9934,20.0,63.18,0,1,0,0,0,0,0,0,0,0,1,0
9935,4.0,21.51,0,0,0,0,1,0,1,0,0,0,0,1
9936,63.0,25.22,0,1,0,0,0,1,0,0,0,0,1,0
9937,85.0,67.7,0,1,0,0,0,1,0,0,0,0,0,1
9938,84.0,68.5,1,0,0,0,0,0,1,1,0,0,0,0
9939,85.0,67.32,0,1,1,0,0,0,0,0,1,0,0,0
9940,83.0,66.51,0,0,0,0,0,1,0,0,0,1,0,0
9941,29.0,21.89,0,0,0,0,0,0,1,1,0,0,0,0
9942,50.0,15.86,0,0,0,0,0,0,1,0,0,1,0,0
9943,5.0,18.92,0,0,0,0,1,0,1,0,0,1,0,0
9944,30.0,19.26,0,0,0,0,0,0,1,1,0,0,0,0
9945,63.0,20.89,0,0,1,0,0,0,1,0,0,1,0,0
9946,71.0,21.0,0,1,1,0,0,0,0,0,0,0,0,1
9947,7.0,20.34,0,0,1,0,0,0,1,0,0,0,0,0
9948,99.0,76.01,0,1,0,0,1,1,0,1,0,0,0,0
9949,5.0,21.99,0,1,0,1,0,0,0,0,0,1,0,0
9950,2.0,28.38,1,0,1,0,0,0,1,0,0,0,0,1
9951,28.0,18.87,0,0,0,0,1,0,1,0,0,0,1,0
9952,75.0,70.61,0,0,0,0,0,0,1,0,0,0,0,1
9953,92.0,69.37,0,0,0,0,0,0,1,1,0,0,0,0
9954,22.0,16.8,0,0,0,0,0,0,1,0,0,1,0,0
9955,0.0,25.43,0,0,0,1,0,0,1,1,0,0,0,0
9956,58.0,22.13,0,1,1,0,0,1,0,0,0,1,0,0
9957,22.0,17.2,1,1,0,0,0,1,0,0,0,0,1,0
9958,57.0,22.74,0,0,0,0,1,0,1,0,0,0,1,0
9959,64.0,23.21,0,1,0,0,0,0,0,0,1,0,0,0
9960,91.0,23.93,0,0,0,1,0,0,1,1,0,0,0,0
9961,51.0,68.82,0,1,0,0,0,0,0,0,0,1,0,0
9962,26.0,25.78,0,0,0,1,0,0,1,0,0,0,0,1
9963,80.0,14.91,1,0,0,0,0,0,1,0,0,1,0,0
9964,91.0,25.6,0,1,0,1,0,0,0,0,0,1,0,0
9965,13.0,27.07,0,1,1,0,0,1,0,0,0,0,0,1
9966,42.0,26.42,0,0,0,0,0,0,1,0,0,0,0,0
9967,42.0,77.3,0,0,1,0,0,0,1,0,0,0,1,0
9968,30.0,18.13,0,1,1,0,0,1,0,0,0,0,0,0
9969,11.0,16.94,0,1,1,0,0,1,0,1,0,0,0,0
9970,73.0,19.63,1,1,0,0,0,1,0,0,0,0,0,0
9971,26.0,18.63,0,1,0,0,1,1,0,0,0,0,0,0
9972,15.0,16.34,0,1,0,0,1,0,0,1,0,0,0,0
9973,50.0,28.06,1,0,0,0,0,0,0,1,0,0,0,0
9974,96.0,16.87,0,1,0,0,1,1,0,1,0,0,0,0
9975,63.0,72.4,1,1,1,0,0,1,0,1,0,0,0,0
9976,35.0,25.04,0,1,1,0,0,1,0,1,0,0,0,0
9977,56.0,72.68,0,0,0,0,0,0,1,0,0,1,0,0
9978,48.0,19.22,0,1,1,0,0,0,0,1,0,0,0,0
9979,17.0,52.83,0,0,0,0,0,0,1,1,0,0,0,0
9980,65.0,21.93,0,0,0,0,1,0,1,0,0,1,0,0
9981,75.0,20.99,0,1,1,0,0,0,0,0,0,1,0,0
9982,24.0,66.13,0,1,1,0,0,0,0,0,0,0,1,0
9983,21.0,84.31,0,1,1,0,0,0,0,0,0,1,0,0
9984,98.0,12.33,0,1,0,0,0,1,0,0,0,1,0,0
9985,17.0,18.43,0,1,1,0,0,0,0,0,0,0,1,0
9986,85.0,13.03,0,1,0,0,0,1,0,0,0,1,0,0
9987,52.0,18.49,0,0,0,0,1,0,1,0,0,1,0,0
9988,63.0,19.63,1,1,0,0,0,0,0,1,0,0,0,0
9989,66.0,58.57,1,1,0,1,0,0,0,1,0,0,0,0
9990,58.0,22.28,1,0,0,0,0,0,1,0,0,1,0,0
9991,17.0,62.33,0,1,1,0,0,0,0,0,0,1,0,0
9992,53.0,72.59,0,1,1,0,0,1,0,0,0,0,1,0
9993,43.0,73.1,1,0,0,0,0,0,1,0,0,1,0,0
9994,61.0,71.06,0,0,1,0,0,0,1,0,0,0,1,0
9995,22.0,24.47,0,1,0,0,1,0,0,0,0,0,1,0
9996,23.0,78.28,0,0,1,0,0,0,1,0,0,1,0,0
9997,39.0,20.9,0,1,1,0,0,0,0,0,0,0,0,1
9998,45.0,19.24,0,1,1,0,0,1,0,0,0,0,0,1
9999,18.0,15.82,0,1,0,0,0,0,0,0,0,1,0,0
10000,9.0,18.77,0,0,0,0,1,0,1,1,0,0,0,0
10001,83.0,19.83,0,0,0,0,0,0,1,0,0,0,0,0
10002,35.0,18.45,1,0,0,0,0,0,1,0,0,1,0,0
10003,64.0,16.43,1,0,0,0,0,0,0,0,0,1,0,0
10004,16.0,16.45,0,1,1,0,0,0,0,1,0,0,0,0
10005,31.0,79.16,0,1,1,0,0,0,0,0,1,0,0,0
10006,97.0,35.47,1,1,0,0,1,0,0,0,1,0,0,0
10007,39.0,23.01,0,1,0,0,1,1,0,0,0,0,1,0
10008,17.0,17.03,0,0,0,1,0,0,1,0,0,0,1,0
10009,86.0,73.74,1,1,0,0,1,1,0,0,0,0,1,0
10010,88.0,21.97,0,1,0,0,1,0,0,0,1,0,0,0
10011,49.0,82.61,0,0,0,0,0,0,1,0,0,1,0,0
10012,81.0,67.07,1,1,1,0,0,1,0,0,0,1,0,0
10013,24.0,73.62,0,0,0,0,1,0,1,0,0,1,0,0
10014,64.0,54.71,1,1,1,0,0,1,0,0,0,0,0,1
10015,78.0,67.39,0,0,1,0,0,0,1,1,0,0,0,0
10016,50.0,21.16,0,1,0,0,0,0,0,0,0,0,1,0
10017,38.0,49.42,1,0,1,0,0,0,1,1,0,0,0,0
10018,22.0,19.19,1,1,0,1,0,1,0,0,0,1,0,0
10019,49.0,60.38,1,0,0,0,1,0,1,0,0,1,0,0
10020,99.0,62.83,0,0,0,0,1,0,1,0,0,0,1,0
10021,34.0,97.16,0,1,0,0,1,0,0,1,0,0,0,0
10022,48.0,11.08,0,1,0,0,1,1,0,0,0,1,0,0
10023,73.0,74.21,1,1,0,0,0,0,0,1,0,0,0,0
10024,97.0,16.1,0,0,1,0,0,0,1,0,0,1,0,0
10025,40.0,79.97,1,0,0,0,0,0,1,0,1,0,0,0
10026,46.0,22.35,0,0,1,0,0,0,1,1,0,0,0,0
10027,18.0,63.02,0,1,0,0,1,1,0,1,0,0,0,0
10028,78.0,24.32,0,0,1,0,0,0,1,1,0,0,0,0
10029,50.0,19.76,0,1,0,0,0,1,0,0,0,1,0,0
10030,22.0,17.2,1,1,0,0,0,1,0,0,0,0,1,0
10031,96.0,18.15,0,1,0,0,0,0,0,0,0,1,0,0
10032,5.0,22.38,0,1,0,0,1,0,0,0,0,0,0,1
10033,61.0,20.47,0,0,1,0,0,0,1,0,0,1,0,0
10034,22.0,25.07,1,1,0,0,0,1,0,0,1,0,0,0
10035,41.0,19.12,0,0,0,0,1,0,1,0,0,1,0,0
10036,25.0,15.69,0,0,0,0,1,1,0,1,0,0,0,0
10037,95.0,23.92,1,0,0,0,1,0,1,0,0,0,0,0
10038,1.0,60.04,1,0,0,0,1,1,0,0,0,1,0,0
10039,5.0,68.79,0,1,0,0,1,1,0,1,0,0,0,0
10040,18.0,77.31,0,1,0,0,1,1,0,0,1,0,0,0
10041,98.0,22.21,0,1,1,0,0,1,0,0,0,1,0,0
10042,77.0,24.01,1,0,1,0,0,1,0,0,0,0,1,0
10043,34.0,73.59,0,1,0,0,1,1,0,0,1,0,0,0
10044,92.0,74.44,0,1,0,0,0,0,0,0,0,0,0,1
10045,60.0,18.71,0,1,0,0,1,0,0,0,0,0,0,1
10046,27.0,75.1,0,1,0,0,0,1,0,1,0,0,0,0
10047,78.0,9.76,0,1,0,0,0,1,0,0,0,1,0,0
10048,99.0,20.52,1,1,0,0,1,0,0,0,1,0,0,0
10049,59.0,20.03,0,0,1,0,0,0,1,0,0,0,0,1
10050,88.0,19.61,0,1,0,0,1,0,0,0,0,1,0,0
10051,90.0,16.64,0,0,0,1,0,0,1,0,0,0,0,1
10052,62.0,66.36,0,0,0,0,1,0,1,0,1,0,0,0
10053,91.0,15.24,0,0,0,1,0,0,1,0,0,0,0,0
10054,33.0,71.28,1,0,0,0,0,0,1,0,0,0,0,0
10055,51.0,67.52,1,0,0,0,1,0,0,1,0,0,0,0
10056,73.0,29.65,0,1,0,0,1,0,0,0,0,0,0,0
10057,55.0,21.37,0,0,1,0,0,0,1,1,0,0,0,0
10058,37.0,14.02,1,0,0,0,0,0,1,0,0,0,0,1
10059,82.0,11.55,0,0,0,0,0,0,1,1,0,0,0,0
10060,98.0,75.12,0,0,1,0,0,0,1,0,0,1,0,0
10061,29.0,65.75,0,1,1,0,0,0,0,0,1,0,0,0
10062,19.0,22.22,0,0,1,0,0,0,1,0,0,0,0,1
10063,43.0,20.47,0,1,0,0,0,1,0,0,0,0,0,0
10064,99.0,69.34,1,0,1,0,0,0,1,0,0,1,0,0
10065,64.0,76.3,0,0,0,0,0,0,1,0,0,0,0,1
10066,25.0,25.81,0,1,0,0,1,0,0,0,0,0,0,0
10067,23.0,18.95,0,1,1,0,0,1,0,1,0,0,0,0
10068,91.0,17.92,0,1,1,0,0,0,0,1,0,0,0,0
10069,72.0,17.85,0,0,0,0,1,0,1,0,0,1,0,0
10070,13.0,14.1,0,0,0,0,1,0,1,0,1,0,0,0
10071,9.0,14.92,0,1,0,0,0,0,0,0,0,1,0,0
10072,80.0,14.71,0,0,1,0,0,0,0,1,0,0,0,0
10073,39.0,16.14,1,1,0,1,0,1,0,1,0,0,0,0
10074,13.0,70.05,0,1,1,0,0,0,0,0,0,0,0,0
