,email_open_rate,time_in_product_mins,country_AU,devices_Desktop,referrer_channels_Direct,referrer_channels_None,referrer_channels_Organic,campaigns_au_nz_eofy,campaigns_au_nz_mobile_product_launch,industries_Construction,industries_Education,industries_Finance,industries_Healthcare,industries_Hospitality
4888,89.0,90.35,0,1,0,0,0,1,0,0,0,1,0,0
4889,16.0,20.97,0,0,0,0,1,0,1,0,0,0,1,0
4890,26.0,20.89,1,1,0,0,0,1,0,1,0,0,0,0
4891,26.0,20.01,0,0,1,0,0,1,0,0,0,1,0,0
4892,74.0,72.16,0,1,0,0,0,1,0,1,0,0,0,0
4893,30.0,19.46,1,0,1,0,0,0,1,1,0,0,0,0
4894,0.0,69.29,0,0,0,0,0,0,1,0,0,0,1,0
4895,68.0,73.55,0,1,0,0,0,1,0,1,0,0,0,0
4896,68.0,22.99,0,0,0,0,1,0,1,0,0,0,1,0
4897,16.0,21.35,1,0,0,0,0,0,1,0,0,0,0,1
4898,91.0,12.45,0,1,0,0,0,0,0,1,0,0,0,0
4899,52.0,16.34,0,1,0,0,1,0,0,0,0,0,0,0
4900,32.0,57.67,0,0,1,0,0,0,1,0,0,1,0,0
4901,100.0,73.53,0,0,0,0,1,1,0,0,0,1,0,0
4902,91.0,21.41,0,1,1,0,0,1,0,1,0,0,0,0
4903,83.0,11.28,0,1,0,1,0,0,0,0,0,1,0,0
4904,58.0,22.78,0,1,1,0,0,1,0,0,0,1,0,0
4905,67.0,19.92,0,1,1,0,0,1,0,0,0,0,0,1
4906,73.0,20.87,0,1,0,0,0,0,0,0,0,0,1,0
4907,82.0,71.95,1,0,1,0,0,0,1,1,0,0,0,0
4908,42.0,70.74,0,0,1,0,0,0,1,0,0,0,0,1
4909,89.0,16.68,0,1,1,0,0,0,0,1,0,0,0,0
4910,71.0,78.16,0,1,0,0,0,1,0,0,0,0,0,0
4911,4.0,21.99,1,0,0,1,0,0,1,0,1,0,0,0
4912,22.0,27.06,1,1,1,0,0,1,0,0,0,0,0,1
4913,64.0,60.59,0,1,0,0,0,1,0,0,0,0,1,0
4914,47.0,65.49,1,0,1,0,0,1,0,0,0,0,0,0
4915,77.0,19.8,0,0,0,0,1,1,0,0,0,0,0,1
4916,2.0,74.08,1,1,0,0,1,0,0,0,0,1,0,0
4917,35.0,19.52,1,1,0,1,0,1,0,0,0,0,0,0
4918,2.0,69.02,1,1,0,0,0,1,0,1,0,0,0,0
4919,6.0,22.15,0,0,0,0,1,0,1,0,0,0,0,1
4920,59.0,74.04,0,0,0,0,0,0,1,0,0,1,0,0
4921,9.0,22.64,0,0,0,0,0,0,1,0,0,0,1,0
4922,48.0,19.5,0,1,0,0,0,0,0,0,1,0,0,0
4923,89.0,71.43,0,0,0,0,0,0,1,0,0,1,0,0
4924,78.0,8.68,0,0,0,0,0,0,1,0,0,0,1,0
4925,48.0,65.23,0,1,1,0,0,0,0,0,0,0,1,0
4926,66.0,78.79,0,1,0,0,0,0,0,0,0,0,1,0
4927,50.0,17.26,1,0,0,0,1,0,1,0,0,1,0,0
4928,34.0,20.77,0,1,1,0,0,1,0,1,0,0,0,0
4929,40.0,65.65,0,1,0,0,0,0,0,0,0,1,0,0
4930,83.0,68.51,0,0,0,0,0,0,1,0,0,1,0,0
4931,63.0,17.93,0,1,1,0,0,0,0,0,1,0,0,0
4932,94.0,18.85,0,0,0,0,0,0,1,0,1,0,0,0
4933,86.0,67.53,0,0,1,0,0,0,1,0,0,1,0,0
4934,27.0,68.49,1,1,1,0,0,1,0,0,1,0,0,0
4935,32.0,20.89,0,1,0,0,0,0,0,1,0,0,0,0
4936,69.0,20.83,0,0,0,1,0,0,1,0,0,1,0,0
4937,27.0,22.4,0,0,1,0,0,0,0,0,0,0,1,0
4938,23.0,49.63,0,0,0,0,0,0,1,0,0,0,1,0
4939,86.0,84.23,0,0,0,0,0,0,1,0,0,1,0,0
4940,64.0,23.96,0,0,0,0,0,0,1,1,0,0,0,0
4941,40.0,21.16,1,0,0,0,1,0,1,0,0,0,1,0
4942,30.0,21.72,0,0,0,0,0,0,1,0,1,0,0,0
4943,26.0,21.62,0,0,0,0,0,0,1,0,0,0,1,0
4944,87.0,73.79,0,1,0,0,0,1,0,0,0,0,0,1
4945,74.0,75.81,0,1,1,0,0,0,0,0,0,1,0,0
4946,5.0,22.34,0,0,0,0,0,0,1,1,0,0,0,0
4947,87.0,19.24,0,0,0,0,1,0,1,1,0,0,0,0
4948,6.0,19.04,0,1,0,0,1,1,0,0,1,0,0,0
4949,12.0,19.08,0,0,0,0,1,0,1,0,0,0,1,0
4950,82.0,16.95,0,0,0,0,0,0,1,0,0,0,0,0
4951,48.0,16.75,0,1,1,0,0,1,0,0,0,1,0,0
4952,31.0,19.9,0,1,0,0,0,1,0,0,0,0,0,0
4953,39.0,18.86,0,0,0,1,0,0,1,0,0,1,0,0
4954,42.0,17.69,0,1,0,0,0,0,0,0,0,0,1,0
4955,56.0,25.3,0,0,0,0,0,0,1,1,0,0,0,0
4956,50.0,16.14,0,1,0,0,1,0,0,0,0,0,1,0
4957,43.0,15.53,0,0,0,0,0,0,1,0,0,1,0,0
4958,59.0,9.27,0,1,1,0,0,0,0,0,0,0,1,0
4959,46.0,70.69,1,1,1,0,0,1,0,0,0,0,0,1
4960,7.0,77.76,0,1,0,0,0,1,0,1,0,0,0,0
4961,89.0,76.0,0,1,0,1,0,0,0,0,0,0,1,0
4962,35.0,68.37,1,1,0,0,0,0,0,0,0,1,0,0
4963,49.0,63.31,0,0,0,1,0,0,1,1,0,0,0,0
4964,28.0,32.66,0,1,0,0,0,1,0,1,0,0,0,0
4965,7.0,23.74,0,1,0,0,0,0,0,0,0,0,0,1
4966,14.0,22.16,0,0,1,0,0,1,0,1,0,0,0,0
4967,7.0,24.05,0,1,0,0,0,1,0,0,0,1,0,0
4968,92.0,17.4,0,0,0,0,1,0,1,1,0,0,0,0
4969,58.0,18.66,1,1,1,0,0,1,0,0,0,0,0,1
4970,39.0,19.15,1,1,0,1,0,1,0,0,1,0,0,0
4971,60.0,17.52,0,1,0,0,1,0,0,1,0,0,0,0
4972,7.0,12.11,0,1,0,0,0,0,0,0,0,1,0,0
4973,22.0,21.43,0,0,0,0,1,0,1,0,1,0,0,0
4974,92.0,22.13,1,1,0,0,0,0,0,0,1,0,0,0
4975,13.0,21.4,1,1,0,0,1,0,0,0,0,0,1,0
4976,9.0,20.2,1,0,0,0,0,0,1,0,1,0,0,0
4977,72.0,21.74,0,1,0,0,1,0,0,0,0,1,0,0
4978,21.0,21.09,0,1,0,1,0,0,0,0,0,1,0,0
4979,30.0,26.72,0,1,1,0,0,0,0,0,0,0,0,1
4980,44.0,68.42,0,1,1,0,0,0,0,0,0,0,1,0
4981,9.0,67.07,0,0,0,0,0,1,0,0,0,0,0,1
4982,95.0,25.48,1,1,0,0,0,0,0,0,0,0,0,1
4983,54.0,20.16,0,0,0,0,1,0,1,1,0,0,0,0
4984,23.0,20.99,1,0,0,0,0,1,0,0,0,0,1,0
4985,82.0,71.48,1,0,0,0,1,0,1,0,1,0,0,0
4986,7.0,69.4,0,0,0,0,0,0,1,0,0,0,1,0
4987,93.0,24.39,1,1,0,0,1,1,0,0,0,1,0,0
4988,57.0,63.54,0,0,0,0,0,0,1,1,0,0,0,0
4989,66.0,16.66,0,1,0,0,0,0,0,1,0,0,0,0
4990,98.0,24.0,0,0,1,0,0,0,1,1,0,0,0,0
4991,42.0,19.23,1,1,1,0,0,1,0,0,0,0,1,0
4992,21.0,63.45,1,1,0,0,0,1,0,0,0,0,1,0
4993,35.0,63.93,0,1,0,0,0,1,0,1,0,0,0,0
4994,23.0,9.31,0,0,0,0,0,0,1,1,0,0,0,0
4995,94.0,21.33,0,0,0,0,0,0,1,1,0,0,0,0
4996,26.0,20.35,0,0,0,0,0,0,1,0,0,0,1,0
4997,75.0,19.47,1,0,0,0,1,0,1,1,0,0,0,0
4998,77.0,25.6,0,0,0,0,1,0,1,0,0,1,0,0
4999,98.0,67.49,1,1,0,0,0,1,0,0,1,0,0,0
5000,8.0,17.73,0,1,0,0,1,0,0,0,1,0,0,0
5001,87.0,18.22,0,0,0,0,0,0,1,0,1,0,0,0
5002,5.0,22.09,1,1,0,0,1,1,0,0,0,0,0,1
5003,76.0,24.3,0,0,0,0,0,0,1,1,0,0,0,0
5004,44.0,74.74,0,1,0,0,0,1,0,0,0,0,0,1
5005,54.0,16.63,0,0,0,0,0,0,1,1,0,0,0,0
5006,45.0,28.36,1,1,0,0,1,0,0,0,0,0,0,1
5007,71.0,15.85,0,0,0,1,0,0,1,0,0,1,0,0
5008,37.0,81.81,0,0,0,0,1,1,0,0,0,1,0,0
5009,71.0,17.4,0,1,0,0,1,0,0,0,1,0,0,0
5010,38.0,20.66,0,1,0,0,0,0,0,0,0,0,0,0
5011,10.0,18.18,0,0,1,0,0,0,0,0,0,1,0,0
5012,99.0,24.74,0,0,1,0,0,0,1,0,0,0,0,1
5013,59.0,76.54,0,0,0,0,0,0,1,1,0,0,0,0
5014,60.0,58.31,0,0,0,0,1,0,1,0,0,0,0,1
5015,2.0,79.13,0,0,0,0,1,0,1,0,1,0,0,0
5016,19.0,69.61,0,0,1,0,0,1,0,0,0,1,0,0
5017,97.0,22.6,1,1,0,0,1,1,0,1,0,0,0,0
5018,49.0,20.16,0,1,0,0,0,1,0,0,0,0,0,0
5019,5.0,14.93,1,0,0,0,0,0,1,0,0,1,0,0
5020,64.0,19.05,0,0,0,0,0,0,0,0,0,1,0,0
5021,9.0,66.31,0,1,1,0,0,0,0,0,0,0,1,0
5022,51.0,22.42,0,0,1,0,0,0,1,1,0,0,0,0
5023,53.0,71.16,0,0,1,0,0,0,1,0,0,0,1,0
5024,22.0,22.05,1,0,1,0,0,0,1,0,0,1,0,0
5025,1.0,69.71,1,1,0,0,1,1,0,0,0,0,0,1
5026,78.0,23.72,0,0,0,0,1,1,0,1,0,0,0,0
5027,14.0,18.72,1,1,0,0,0,1,0,0,0,0,0,0
5028,63.0,23.0,1,0,1,0,0,0,1,0,0,1,0,0
5029,55.0,15.54,0,0,0,0,1,0,1,0,0,1,0,0
5030,15.0,22.37,0,1,0,1,0,1,0,0,0,1,0,0
5031,4.0,21.26,0,0,0,0,0,0,1,1,0,0,0,0
5032,58.0,19.5,0,0,0,0,1,1,0,0,0,1,0,0
5033,1.0,19.86,1,0,0,0,1,0,1,0,0,0,1,0
5034,43.0,15.82,0,1,0,0,1,0,0,1,0,0,0,0
5035,68.0,70.65,0,0,0,0,0,0,1,0,0,0,1,0
5036,63.0,16.62,0,1,0,0,1,1,0,0,0,1,0,0
5037,90.0,22.79,1,0,0,0,0,0,0,0,0,1,0,0
5038,63.0,20.61,0,1,1,0,0,0,0,0,0,1,0,0
5039,41.0,23.71,0,0,0,0,1,0,1,0,0,0,0,0
5040,73.0,22.06,0,0,0,1,0,0,1,0,0,1,0,0
5041,11.0,69.95,0,1,0,0,1,1,0,0,0,1,0,0
5042,45.0,25.86,0,0,0,1,0,0,1,0,0,0,0,1
5043,62.0,16.34,0,1,0,0,1,0,0,1,0,0,0,0
5044,40.0,70.22,0,0,0,0,0,0,1,0,0,1,0,0
5045,71.0,23.49,0,1,1,0,0,0,0,0,0,0,0,0
5046,29.0,19.77,1,1,0,0,1,0,0,0,0,0,0,1
5047,74.0,27.36,0,0,0,0,0,0,1,0,0,0,0,1
5048,55.0,25.75,0,1,0,0,0,1,0,0,0,1,0,0
5049,45.0,16.64,0,1,1,0,0,0,0,0,0,0,1,0
5050,53.0,19.34,0,1,0,0,0,0,0,0,0,0,0,0
5051,97.0,22.59,0,0,1,0,0,0,1,0,0,1,0,0
5052,60.0,73.03,1,1,1,0,0,1,0,0,1,0,0,0
5053,31.0,66.6,1,1,1,0,0,0,0,0,0,1,0,0
5054,17.0,24.64,0,1,0,0,0,0,0,1,0,0,0,0
5055,36.0,20.41,1,1,0,0,0,0,0,0,0,0,1,0
5056,2.0,69.9,1,0,0,0,1,0,1,0,0,0,0,1
5057,50.0,16.71,1,1,0,0,0,0,0,1,0,0,0,0
5058,41.0,23.89,0,1,1,0,0,0,0,0,1,0,0,0
5059,93.0,18.98,1,1,0,0,1,0,0,1,0,0,0,0
5060,53.0,16.48,0,0,0,1,0,1,0,1,0,0,0,0
5061,25.0,24.69,0,0,1,0,0,0,1,0,1,0,0,0
5062,44.0,26.68,0,0,0,0,0,1,0,0,0,0,1,0
5063,43.0,19.57,1,1,0,0,0,0,0,0,1,0,0,0
5064,0.0,17.74,0,0,0,0,1,0,1,0,0,0,1,0
5065,38.0,18.24,1,0,1,0,0,0,1,1,0,0,0,0
5066,68.0,22.48,0,0,0,1,0,0,1,1,0,0,0,0
5067,26.0,12.25,0,0,0,0,1,0,1,0,0,0,0,1
5068,9.0,18.96,1,0,0,0,0,0,1,1,0,0,0,0
5069,59.0,17.74,0,1,0,0,0,1,0,0,0,0,1,0
5070,28.0,18.58,0,1,0,0,0,1,0,0,0,1,0,0
5071,80.0,23.6,0,0,0,0,0,0,1,0,1,0,0,0
5072,84.0,24.46,0,0,0,0,1,0,1,0,0,0,1,0
5073,77.0,71.39,0,0,0,0,1,0,1,0,0,0,1,0
5074,41.0,21.36,0,0,1,0,0,0,1,0,0,1,0,0
5075,49.0,21.57,0,0,1,0,0,0,1,0,0,0,1,0
5076,53.0,18.78,0,1,1,0,0,1,0,0,0,1,0,0
5077,87.0,23.7,0,0,1,0,0,0,1,0,0,0,0,0
5078,64.0,16.75,1,0,1,0,0,0,1,1,0,0,0,0
5079,77.0,69.68,0,1,0,0,0,0,0,0,1,0,0,0
5080,76.0,10.84,0,1,0,0,0,1,0,0,0,0,1,0
5081,73.0,17.37,1,1,0,1,0,0,0,0,0,0,0,0
5082,83.0,21.49,0,0,0,0,0,0,1,0,1,0,0,0
5083,76.0,83.45,1,0,1,0,0,0,1,0,1,0,0,0
5084,44.0,19.93,1,0,0,0,0,0,1,1,0,0,0,0
5085,63.0,68.75,0,1,0,0,1,0,0,0,0,0,1,0
5086,59.0,18.12,0,1,0,0,0,0,0,0,0,0,1,0
5087,22.0,22.23,0,1,0,0,0,0,0,1,0,0,0,0
5088,21.0,88.94,0,0,0,1,0,0,1,0,0,1,0,0
5089,53.0,16.37,0,0,1,0,0,0,1,0,1,0,0,0
5090,76.0,28.67,0,0,0,0,0,0,1,0,0,0,1,0
5091,74.0,19.08,1,1,0,1,0,0,0,0,0,1,0,0
5092,98.0,24.16,0,0,0,0,0,0,1,1,0,0,0,0
5093,90.0,22.67,1,1,0,0,0,0,0,0,0,0,0,0
5094,30.0,19.05,0,0,0,0,0,0,1,1,0,0,0,0
5095,83.0,14.09,1,0,0,0,0,0,1,0,0,0,1,0
5096,71.0,21.09,0,0,1,0,0,0,1,0,0,1,0,0
5097,4.0,70.92,0,0,1,0,0,0,1,0,0,0,0,1
5098,7.0,27.04,0,0,0,0,0,0,1,0,1,0,0,0
5099,76.0,57.45,1,1,1,0,0,1,0,0,0,1,0,0
5100,2.0,27.83,0,0,0,1,0,0,1,0,1,0,0,0
5101,91.0,21.98,0,1,1,0,0,1,0,0,0,1,0,0
5102,91.0,23.86,1,1,0,0,0,0,0,0,0,1,0,0
5103,59.0,65.11,1,1,0,0,0,1,0,1,0,0,0,0
5104,26.0,82.99,1,1,1,0,0,1,0,0,0,1,0,0
5105,89.0,16.7,0,1,0,0,1,1,0,0,0,0,1,0
5106,19.0,71.31,0,0,0,0,1,0,1,1,0,0,0,0
5107,13.0,17.85,0,1,1,0,0,1,0,0,0,1,0,0
5108,13.0,24.65,1,0,0,0,0,0,1,0,0,0,0,0
5109,12.0,15.42,1,1,0,0,1,0,0,0,0,1,0,0
5110,50.0,74.05,0,0,1,0,0,0,1,0,0,1,0,0
5111,90.0,16.4,1,1,1,0,0,1,0,0,0,0,1,0
5112,59.0,23.15,0,0,0,0,0,0,1,0,1,0,0,0
5113,78.0,54.26,0,1,1,0,0,1,0,0,0,1,0,0
5114,3.0,16.56,0,1,0,0,0,1,0,0,0,0,1,0
5115,21.0,19.73,0,0,0,0,0,0,1,0,0,0,0,0
5116,50.0,18.3,0,0,0,0,1,0,0,0,0,0,0,1
5117,2.0,17.86,1,0,0,0,0,0,1,0,0,0,0,0
5118,92.0,21.37,0,0,1,0,0,0,1,0,0,1,0,0
5119,78.0,23.21,0,1,0,1,0,0,0,0,0,1,0,0
5120,46.0,20.52,0,1,0,0,0,1,0,0,0,1,0,0
5121,61.0,16.45,0,0,0,0,0,0,1,0,0,0,1,0
5122,31.0,23.44,0,1,0,0,0,0,0,1,0,0,0,0
5123,2.0,21.27,0,0,0,0,0,0,1,0,1,0,0,0
5124,7.0,10.2,1,1,1,0,0,1,0,1,0,0,0,0
5125,47.0,14.9,1,0,0,0,0,0,1,0,0,1,0,0
5126,46.0,20.49,0,0,0,0,0,0,0,0,0,0,0,0
5127,60.0,24.36,0,1,0,0,0,1,0,1,0,0,0,0
5128,71.0,24.96,0,1,0,0,0,1,0,1,0,0,0,0
5129,60.0,21.3,0,1,0,0,1,0,0,0,1,0,0,0
5130,62.0,24.88,0,0,0,0,1,0,0,1,0,0,0,0
5131,40.0,23.74,1,1,1,0,0,0,0,0,1,0,0,0
5132,49.0,70.39,0,0,0,0,1,0,1,0,1,0,0,0
5133,84.0,68.76,0,1,0,0,0,1,0,0,0,1,0,0
5134,63.0,65.46,1,1,1,0,0,0,0,0,0,0,0,0
5135,21.0,75.59,0,0,1,0,0,0,1,0,1,0,0,0
5136,17.0,23.61,1,0,1,0,0,0,1,1,0,0,0,0
5137,77.0,70.81,0,0,0,1,0,0,1,1,0,0,0,0
5138,82.0,76.05,0,0,0,1,0,0,1,1,0,0,0,0
5139,59.0,25.7,0,1,1,0,0,0,0,1,0,0,0,0
5140,92.0,13.04,0,0,0,0,0,0,1,1,0,0,0,0
5141,90.0,65.83,0,1,0,0,0,0,0,0,1,0,0,0
5142,65.0,12.77,0,0,1,0,0,0,0,0,0,1,0,0
5143,13.0,74.01,1,1,0,0,1,1,0,1,0,0,0,0
5144,25.0,72.97,0,0,0,0,0,0,1,0,0,0,0,0
5145,18.0,19.4,0,0,1,0,0,0,1,0,0,0,1,0
5146,95.0,9.74,0,0,0,0,0,0,1,0,0,0,1,0
5147,75.0,23.18,0,0,0,0,1,0,1,0,0,1,0,0
5148,43.0,17.97,0,1,0,0,1,0,0,1,0,0,0,0
5149,75.0,66.63,0,0,0,0,0,0,1,0,1,0,0,0
5150,26.0,19.15,0,0,0,0,1,0,0,0,0,0,0,0
5151,12.0,20.6,0,0,1,0,0,0,1,0,0,0,0,1
5152,49.0,19.89,1,1,0,0,0,0,0,1,0,0,0,0
5153,16.0,76.33,0,1,0,0,0,0,0,0,0,1,0,0
5154,66.0,20.51,1,1,0,0,0,0,0,0,0,1,0,0
5155,15.0,20.17,1,0,1,0,0,0,1,0,1,0,0,0
5156,7.0,65.23,0,1,0,0,1,0,0,0,0,1,0,0
5157,19.0,62.53,0,1,0,0,0,0,0,1,0,0,0,0
5158,37.0,17.07,0,1,1,0,0,1,0,0,0,0,0,0
5159,93.0,20.24,0,1,0,0,0,0,0,0,0,0,0,1
5160,42.0,17.54,0,1,0,0,0,1,0,0,1,0,0,0
5161,34.0,71.8,0,1,0,0,1,1,0,0,0,0,1,0
5162,96.0,23.02,0,1,0,0,0,1,0,0,0,1,0,0
5163,37.0,23.06,1,0,0,1,0,0,1,0,0,0,0,0
5164,68.0,11.61,0,1,0,1,0,1,0,1,0,0,0,0
5165,38.0,23.42,0,1,0,0,1,0,0,0,0,0,0,0
5166,81.0,13.18,0,1,1,0,0,0,0,1,0,0,0,0
5167,60.0,20.38,1,0,0,0,0,0,1,0,0,1,0,0
5168,29.0,67.42,0,0,1,0,0,0,1,0,0,0,0,0
5169,45.0,77.07,0,0,0,1,0,0,0,1,0,0,0,0
5170,14.0,19.86,0,0,0,0,0,0,1,1,0,0,0,0
5171,99.0,18.84,0,0,0,0,0,0,0,0,0,0,0,1
5172,76.0,20.78,1,1,1,0,0,1,0,1,0,0,0,0
5173,48.0,22.48,0,1,0,0,1,1,0,0,0,0,1,0
5174,0.0,24.66,1,0,1,0,0,0,1,0,0,1,0,0
5175,52.0,16.3,0,1,0,0,1,0,0,0,0,0,1,0
5176,3.0,23.1,0,0,1,0,0,0,1,1,0,0,0,0
5177,82.0,71.59,0,0,0,0,1,0,0,0,0,0,0,0
5178,31.0,21.75,0,1,0,0,0,1,0,1,0,0,0,0
5179,53.0,9.36,0,1,0,0,1,1,0,0,0,0,1,0
5180,13.0,19.0,1,1,0,1,0,0,0,0,1,0,0,0
5181,13.0,19.6,0,1,0,0,1,1,0,0,0,1,0,0
5182,98.0,72.59,0,0,0,0,1,0,1,1,0,0,0,0
5183,64.0,20.51,1,0,0,0,1,0,1,0,0,0,0,0
5184,57.0,71.4,1,0,0,0,0,0,1,0,0,1,0,0
5185,20.0,45.79,1,0,1,0,0,0,1,0,1,0,0,0
5186,15.0,70.03,1,1,1,0,0,1,0,1,0,0,0,0
5187,96.0,11.63,0,1,1,0,0,0,0,1,0,0,0,0
5188,67.0,27.1,0,1,1,0,0,0,0,0,0,1,0,0
5189,53.0,22.38,1,1,1,0,0,0,0,0,0,0,0,1
5190,65.0,15.54,0,1,0,0,0,1,0,0,0,0,0,1
5191,22.0,60.79,0,1,1,0,0,0,0,0,0,0,0,0
5192,6.0,69.33,0,1,0,1,0,0,0,1,0,0,0,0
5193,49.0,24.91,0,0,0,0,0,0,1,0,0,0,0,0
5194,30.0,25.85,0,1,0,0,0,1,0,0,1,0,0,0
5195,7.0,24.99,1,1,1,0,0,0,0,0,1,0,0,0
5196,7.0,19.18,0,1,0,0,1,0,0,0,0,0,1,0
5197,80.0,26.99,0,1,0,0,0,0,0,0,0,0,1,0
5198,62.0,64.16,0,0,1,0,0,1,0,0,0,0,0,1
5199,61.0,16.49,0,1,0,0,0,1,0,0,0,1,0,0
5200,30.0,66.16,1,0,0,1,0,0,1,0,0,1,0,0
5201,45.0,27.73,0,1,1,0,0,0,0,1,0,0,0,0
5202,57.0,17.74,1,1,0,0,0,0,0,1,0,0,0,0
5203,44.0,76.74,1,0,0,1,0,0,1,0,1,0,0,0
5204,18.0,81.91,0,1,0,0,0,1,0,0,1,0,0,0
5205,77.0,71.27,0,0,0,0,0,0,1,0,0,1,0,0
5206,12.0,16.79,0,0,0,1,0,0,1,0,0,0,0,1
5207,37.0,23.65,1,1,1,0,0,1,0,1,0,0,0,0
5208,92.0,18.28,0,0,1,0,0,0,1,0,0,0,0,1
5209,10.0,20.53,0,1,0,0,1,1,0,0,0,1,0,0
5210,47.0,59.01,0,0,1,0,0,1,0,0,0,0,1,0
5211,60.0,74.61,1,0,1,0,0,0,1,1,0,0,0,0
5212,62.0,27.72,1,0,0,0,1,0,1,0,0,0,0,0
5213,17.0,63.35,0,0,1,0,0,0,1,0,0,0,1,0
5214,13.0,25.08,0,0,1,0,0,0,1,0,0,1,0,0
5215,21.0,22.84,0,0,1,0,0,0,1,1,0,0,0,0
5216,48.0,63.84,1,0,0,0,0,0,1,1,0,0,0,0
5217,43.0,58.11,1,1,0,0,0,0,0,0,0,1,0,0
5218,15.0,28.71,0,1,0,0,1,0,0,0,0,0,1,0
5219,81.0,17.48,0,1,0,0,0,1,0,0,0,1,0,0
5220,68.0,66.24,0,1,0,0,1,1,0,0,0,1,0,0
5221,64.0,15.15,1,0,1,0,0,0,1,0,0,1,0,0
5222,57.0,23.33,0,0,0,0,1,0,1,0,0,1,0,0
5223,80.0,20.95,0,1,0,0,0,0,0,1,0,0,0,0
5224,27.0,20.35,0,0,1,0,0,0,0,0,0,0,0,1
5225,94.0,16.95,1,0,1,0,0,0,1,0,1,0,0,0
5226,71.0,75.76,0,0,0,1,0,0,1,0,0,0,1,0
5227,55.0,16.59,0,0,0,0,0,0,1,0,0,0,1,0
5228,15.0,19.57,1,0,0,0,1,0,1,0,0,0,1,0
5229,93.0,24.43,0,1,0,0,1,0,0,1,0,0,0,0
5230,74.0,24.3,1,0,0,0,0,0,1,0,1,0,0,0
5231,55.0,66.58,0,0,0,0,0,0,1,0,0,1,0,0
5232,85.0,63.82,0,1,1,0,0,1,0,0,0,1,0,0
5233,81.0,75.07,1,0,0,0,1,0,1,0,1,0,0,0
5234,95.0,22.01,0,1,0,0,1,0,0,0,0,0,0,1
5235,94.0,23.37,0,0,0,0,0,0,1,1,0,0,0,0
5236,53.0,18.3,1,0,1,0,0,0,1,1,0,0,0,0
5237,12.0,18.9,1,1,1,0,0,1,0,0,0,0,1,0
5238,58.0,69.02,1,0,0,0,1,0,0,1,0,0,0,0
5239,8.0,54.3,1,1,0,0,1,1,0,0,0,0,1,0
5240,19.0,18.96,0,1,0,0,1,0,0,0,1,0,0,0
5241,61.0,73.74,1,1,0,0,1,0,0,1,0,0,0,0
5242,10.0,72.45,0,1,1,0,0,0,0,0,0,0,0,0
5243,6.0,18.5,0,1,0,0,0,1,0,0,1,0,0,0
5244,55.0,63.98,0,1,0,0,0,1,0,0,0,1,0,0
5245,45.0,64.65,0,0,0,1,0,0,1,1,0,0,0,0
5246,74.0,29.24,0,1,1,0,0,0,0,0,0,1,0,0
5247,13.0,26.77,0,0,0,0,1,0,1,0,0,1,0,0
5248,19.0,18.17,0,0,0,0,0,0,1,0,0,0,1,0
5249,98.0,22.06,0,0,0,0,0,0,1,0,1,0,0,0
5250,97.0,21.97,0,1,0,0,1,1,0,1,0,0,0,0
5251,0.0,21.79,0,0,0,1,0,0,1,0,1,0,0,0
5252,87.0,20.18,0,0,0,0,0,0,1,0,0,0,1,0
5253,9.0,73.73,0,0,0,1,0,0,1,0,0,1,0,0
5254,43.0,18.61,0,1,1,0,0,1,0,0,0,1,0,0
5255,68.0,19.93,0,1,0,0,1,0,0,1,0,0,0,0
5256,54.0,26.13,0,0,0,0,0,0,1,0,0,0,0,1
5257,41.0,25.71,0,1,1,0,0,1,0,1,0,0,0,0
5258,45.0,24.29,1,1,0,1,0,1,0,0,0,1,0,0
5259,40.0,14.87,1,0,0,0,1,0,1,0,0,0,1,0
5260,77.0,20.23,0,0,0,0,1,0,1,0,0,0,0,0
5261,46.0,19.91,0,0,1,0,0,0,1,0,1,0,0,0
5262,58.0,20.36,0,0,0,0,1,0,1,0,0,1,0,0
5263,8.0,22.47,0,0,1,0,0,0,1,0,0,0,0,0
5264,96.0,21.25,1,0,0,0,0,0,1,0,0,0,1,0
5265,49.0,79.89,0,0,0,0,0,0,1,0,0,1,0,0
5266,47.0,27.1,0,0,1,0,0,0,1,0,0,1,0,0
5267,28.0,21.35,1,0,0,0,1,0,1,0,0,0,0,0
5268,60.0,17.71,0,0,0,0,0,0,1,0,0,1,0,0
5269,54.0,25.65,0,0,1,0,0,0,1,0,0,0,1,0
5270,62.0,36.26,1,1,1,0,0,0,0,0,0,0,1,0
5271,22.0,77.41,0,0,1,0,0,0,1,0,0,1,0,0
5272,59.0,16.78,1,1,1,0,0,1,0,1,0,0,0,0
5273,31.0,20.86,1,1,0,0,1,1,0,1,0,0,0,0
5274,83.0,22.48,1,1,0,0,1,1,0,1,0,0,0,0
5275,59.0,67.41,0,0,0,0,0,0,1,0,0,0,0,0
5276,76.0,67.71,0,0,0,0,0,0,1,1,0,0,0,0
5277,17.0,21.58,0,0,1,0,0,0,1,0,1,0,0,0
5278,54.0,22.2,0,1,0,0,1,1,0,0,0,1,0,0
5279,65.0,68.71,0,1,1,0,0,1,0,0,0,1,0,0
5280,93.0,77.17,0,1,0,0,0,0,0,0,0,0,0,1
5281,7.0,27.22,0,0,0,0,1,0,1,0,1,0,0,0
5282,43.0,17.95,0,1,1,0,0,0,0,0,0,1,0,0
5283,77.0,51.12,0,1,0,0,0,1,0,0,0,0,0,0
