,email_open_rate,time_in_product_mins,country_AU,devices_Desktop,referrer_channels_Direct,referrer_channels_None,referrer_channels_Organic,campaigns_au_nz_eofy,campaigns_au_nz_mobile_product_launch,industries_Construction,industries_Education,industries_Finance,industries_Healthcare,industries_Hospitality
13877,66.0,24.75,0,1,1,0,0,0,0,0,1,0,0,0
44551,44.0,73.02,0,0,0,0,0,0,1,0,0,1,0,0
38906,4.0,16.95,1,0,1,0,0,1,0,0,0,0,0,0
40621,100.0,28.77,0,0,0,0,0,0,1,0,1,0,0,0
11585,26.0,17.85,0,1,1,0,0,0,0,0,0,0,0,0
18366,46.0,15.93,0,1,1,0,0,1,0,0,0,0,1,0
37999,59.0,18.92,0,1,0,0,0,1,0,0,0,0,0,0
47771,41.0,14.9,1,1,1,0,0,0,0,0,0,1,0,0
42217,84.0,63.7,0,0,0,0,0,0,0,0,0,0,1,0
39663,56.0,17.81,0,0,0,0,1,0,1,0,0,0,0,0
46840,24.0,78.55,0,1,1,0,0,1,0,0,0,0,1,0
10124,44.0,26.79,0,0,0,0,0,0,1,1,0,0,0,0
23377,88.0,17.81,1,1,0,0,1,1,0,0,0,1,0,0
49177,48.0,28.49,0,0,0,0,1,0,1,1,0,0,0,0
10675,97.0,24.82,0,1,0,1,0,0,0,0,1,0,0,0
23920,65.0,21.43,1,1,0,0,0,0,0,1,0,0,0,0
27962,89.0,68.69,0,0,1,0,0,0,1,0,1,0,0,0
47276,93.0,68.73,1,1,0,0,1,0,0,1,0,0,0,0
17058,5.0,26.56,1,0,1,0,0,0,1,1,0,0,0,0
191,54.0,26.13,0,0,0,0,0,0,1,0,0,0,0,1
30496,4.0,26.7,0,0,0,0,1,1,0,1,0,0,0,0
10510,15.0,68.84,0,1,0,0,1,1,0,0,0,0,0,0
1223,98.0,63.66,1,1,0,0,1,1,0,0,0,0,0,0
48446,8.0,25.59,0,1,1,0,0,0,0,0,0,0,0,0
4388,24.0,18.2,0,0,0,0,0,0,1,0,0,1,0,0
7601,51.0,18.73,0,0,1,0,0,0,1,0,0,1,0,0
26180,42.0,25.59,0,1,0,1,0,0,0,1,0,0,0,0
4429,69.0,80.45,0,1,1,0,0,1,0,0,1,0,0,0
16897,6.0,62.46,0,0,0,0,1,0,0,1,0,0,0,0
8198,25.0,25.66,0,1,0,0,0,1,0,0,0,0,1,0
48692,35.0,69.25,0,1,0,0,1,0,0,0,1,0,0,0
33657,6.0,23.67,0,1,1,0,0,1,0,0,0,1,0,0
41976,46.0,21.39,1,1,0,0,1,1,0,0,0,1,0,0
15590,44.0,68.42,0,1,1,0,0,0,0,0,0,0,1,0
16187,77.0,16.41,1,1,0,0,0,1,0,0,0,0,0,0
639,10.0,70.16,0,1,0,0,0,1,0,0,0,0,1,0
31817,75.0,24.9,1,0,0,0,0,0,1,1,0,0,0,0
25375,43.0,71.04,0,1,0,0,1,0,0,0,0,0,0,1
31226,98.0,67.1,0,0,0,0,0,1,0,0,0,1,0,0
7912,58.0,11.94,1,1,1,0,0,1,0,0,0,0,0,0
5269,79.0,78.5,0,0,0,0,0,0,1,0,0,1,0,0
22641,23.0,25.79,1,0,0,0,1,0,1,0,0,0,1,0
5343,82.0,22.46,1,1,0,0,1,1,0,0,0,0,1,0
34680,56.0,68.66,0,1,1,0,0,1,0,0,0,0,1,0
8356,81.0,21.84,0,1,0,0,1,0,0,0,1,0,0,0
31739,77.0,21.7,0,0,1,0,0,0,1,1,0,0,0,0
41902,47.0,65.49,0,1,0,1,0,0,0,1,0,0,0,0
40791,93.0,11.82,0,0,0,1,0,0,1,0,0,0,0,0
9417,100.0,17.61,0,0,0,0,1,1,0,0,0,0,1,0
32371,20.0,12.56,0,0,0,0,0,0,1,0,0,0,0,1
31230,58.0,65.56,0,0,0,0,1,0,1,0,0,0,1,0
21153,30.0,22.98,0,0,1,0,0,0,1,0,1,0,0,0
45231,34.0,22.35,0,1,0,0,1,1,0,0,1,0,0,0
12163,95.0,16.21,0,1,0,0,0,0,0,0,0,0,0,0
11112,45.0,16.64,0,1,1,0,0,0,0,0,0,0,1,0
19940,1.0,64.12,1,1,0,0,1,1,0,0,0,0,1,0
436,31.0,58.31,1,0,0,0,0,0,1,0,0,0,1,0
41529,16.0,21.35,1,0,0,0,0,0,1,0,0,0,0,1
37962,54.0,16.81,0,1,0,0,1,0,0,0,0,0,0,0
16131,59.0,25.2,1,0,0,0,0,0,1,1,0,0,0,0
19649,8.0,25.51,0,1,0,0,0,1,0,0,1,0,0,0
16050,96.0,18.27,0,0,0,0,1,0,1,0,0,1,0,0
16084,70.0,17.37,0,1,0,0,1,1,0,0,0,1,0,0
38584,61.0,12.82,0,0,0,0,1,0,1,0,0,1,0,0
10559,22.0,27.68,0,0,0,0,1,0,1,0,0,0,0,0
14623,94.0,19.5,0,1,0,0,1,0,0,0,0,0,0,1
31482,37.0,72.35,0,0,0,0,0,0,1,1,0,0,0,0
43710,51.0,18.85,0,0,0,0,1,0,0,0,0,0,0,1
14592,24.0,17.42,0,1,0,0,1,1,0,0,1,0,0,0
1436,95.0,22.01,0,1,0,0,1,0,0,0,0,0,0,1
25668,13.0,28.13,0,0,0,0,0,0,1,0,0,1,0,0
9207,2.0,23.08,1,1,0,0,0,0,0,0,1,0,0,0
18944,59.0,89.66,0,1,0,0,0,1,0,0,0,1,0,0
1659,55.0,62.35,0,0,0,1,0,0,1,0,1,0,0,0
1637,44.0,19.05,0,1,0,0,1,1,0,0,1,0,0,0
42458,45.0,77.07,0,0,0,1,0,0,0,1,0,0,0,0
31902,36.0,8.83,0,1,0,0,1,0,0,0,0,0,1,0
40880,96.0,25.05,1,1,1,0,0,0,0,0,0,0,1,0
44902,13.0,18.85,0,0,1,0,0,0,1,1,0,0,0,0
15210,66.0,68.79,1,0,0,0,0,1,0,0,0,0,0,1
690,17.0,71.59,0,1,1,0,0,0,0,0,0,0,0,1
34962,92.0,16.75,0,1,1,0,0,0,0,1,0,0,0,0
3886,38.0,16.99,0,1,1,0,0,1,0,0,1,0,0,0
38936,1.0,73.47,0,1,0,0,0,0,0,1,0,0,0,0
30080,20.0,8.42,0,0,0,0,0,0,1,1,0,0,0,0
13961,68.0,72.08,0,0,1,0,0,0,0,0,0,0,1,0
21912,44.0,17.47,0,1,1,0,0,0,0,0,1,0,0,0
38396,75.0,66.19,0,1,0,0,0,1,0,0,0,0,0,0
48809,46.0,17.48,0,1,1,0,0,1,0,0,0,0,0,1
19386,92.0,22.27,0,1,0,0,0,1,0,0,1,0,0,0
34138,94.0,22.5,0,0,0,0,1,0,1,0,0,1,0,0
2829,47.0,18.76,1,1,0,0,0,0,0,1,0,0,0,0
21841,71.0,19.89,0,1,0,0,1,1,0,0,0,1,0,0
47216,34.0,18.84,0,0,0,0,1,0,1,0,0,0,1,0
543,71.0,22.43,0,1,0,0,0,0,0,0,1,0,0,0
49965,56.0,18.65,1,1,0,0,0,0,0,0,0,0,1,0
11546,19.0,67.81,0,1,1,0,0,0,0,0,0,0,1,0
36476,89.0,63.56,0,1,0,0,0,1,0,0,1,0,0,0
40583,26.0,27.76,0,1,0,0,0,1,0,0,1,0,0,0
48347,83.0,75.36,1,1,1,0,0,0,0,1,0,0,0,0
41596,8.0,19.24,0,1,0,0,0,1,0,0,0,0,0,1
22983,89.0,72.71,0,0,0,0,0,0,1,0,0,0,1,0
5171,58.0,18.87,0,0,0,0,1,0,1,0,0,0,1,0
3514,26.0,18.92,1,0,1,0,0,0,1,0,1,0,0,0
25454,60.0,18.11,1,0,1,0,0,0,0,0,0,1,0,0
39860,37.0,62.59,0,1,0,1,0,0,0,1,0,0,0,0
2253,29.0,13.63,0,0,1,0,0,0,1,0,0,1,0,0
34424,79.0,23.2,0,1,0,0,0,1,0,0,1,0,0,0
41587,91.0,17.12,0,0,0,0,1,0,1,1,0,0,0,0
15959,42.0,20.86,0,1,0,0,0,0,0,0,1,0,0,0
43224,98.0,72.56,0,1,1,0,0,0,0,0,0,0,0,0
30158,86.0,17.26,1,0,0,0,1,1,0,1,0,0,0,0
18114,88.0,22.22,1,0,1,0,0,0,1,1,0,0,0,0
7123,70.0,27.93,0,0,1,0,0,0,1,1,0,0,0,0
41990,92.0,16.59,0,0,0,0,0,0,1,1,0,0,0,0
33749,55.0,80.16,0,0,1,0,0,0,0,0,0,0,1,0
35259,30.0,17.38,0,0,1,0,0,0,1,1,0,0,0,0
43635,6.0,14.51,0,0,0,0,0,1,0,0,0,0,1,0
39746,15.0,15.06,1,1,0,0,1,1,0,0,0,1,0,0
30238,57.0,72.16,1,0,0,1,0,0,1,0,0,0,0,0
37040,70.0,15.12,1,1,1,0,0,0,0,0,0,0,0,1
24935,22.0,66.1,0,0,0,1,0,0,1,0,1,0,0,0
32597,12.0,19.14,1,0,1,0,0,0,1,0,0,1,0,0
37955,12.0,78.04,0,0,1,0,0,0,1,0,1,0,0,0
20928,97.0,12.76,1,1,0,0,1,1,0,0,0,0,0,0
22783,57.0,10.53,0,1,0,0,0,0,0,0,0,1,0,0
30232,48.0,28.43,0,0,0,0,0,1,0,0,0,1,0,0
9233,21.0,74.79,0,1,0,0,1,1,0,0,0,0,1,0
120,52.0,24.98,0,1,0,0,0,1,0,0,1,0,0,0
24100,27.0,79.73,0,1,0,0,1,0,0,0,0,0,0,0
17082,36.0,20.68,1,0,1,0,0,0,1,1,0,0,0,0
19855,74.0,23.55,0,1,0,0,0,1,0,1,0,0,0,0
692,91.0,21.78,0,1,0,0,0,0,0,0,0,0,1,0
35493,8.0,72.52,0,0,0,0,1,0,1,0,0,0,0,0
10220,67.0,53.78,0,1,0,0,0,0,0,0,0,1,0,0
4237,36.0,60.8,0,1,0,0,1,0,0,0,1,0,0,0
32190,66.0,17.51,0,0,0,0,1,0,1,0,0,1,0,0
32060,92.0,16.91,0,1,0,0,0,1,0,0,1,0,0,0
31749,56.0,19.27,1,1,1,0,0,0,0,1,0,0,0,0
47540,94.0,20.66,0,0,0,0,1,0,0,0,1,0,0,0
8769,98.0,26.14,1,0,0,0,1,0,1,0,0,0,0,1
28660,98.0,75.13,0,1,0,0,1,1,0,1,0,0,0,0
1527,87.0,66.79,0,1,0,0,0,1,0,0,1,0,0,0
4109,49.0,72.9,0,1,0,0,0,0,0,0,0,0,1,0
42296,60.0,14.75,0,0,0,0,1,1,0,0,0,0,0,0
15373,22.0,16.62,0,0,0,0,0,0,1,0,1,0,0,0
32191,40.0,27.69,0,1,0,1,0,1,0,0,0,1,0,0
27468,16.0,66.32,0,1,0,1,0,0,0,1,0,0,0,0
7268,79.0,16.43,1,1,1,0,0,0,0,0,0,1,0,0
10303,71.0,14.22,0,0,0,0,0,0,1,0,0,1,0,0
25712,89.0,25.88,0,1,1,0,0,1,0,1,0,0,0,0
47791,79.0,22.67,1,1,0,0,0,1,0,0,0,0,0,0
23693,81.0,67.07,1,1,1,0,0,1,0,0,0,1,0,0
8945,35.0,79.09,0,1,1,0,0,1,0,0,0,0,1,0
20970,4.0,22.26,1,0,1,0,0,0,0,1,0,0,0,0
84,0.0,62.73,1,0,0,1,0,0,1,0,1,0,0,0
18508,49.0,17.48,0,1,0,0,0,1,0,0,0,0,0,0
4825,72.0,21.43,0,0,0,0,0,0,1,0,0,1,0,0
30221,12.0,18.88,0,0,1,0,0,0,1,0,0,0,0,1
36641,33.0,22.7,0,0,1,0,0,0,1,0,1,0,0,0
7885,58.0,23.99,0,0,0,0,0,0,1,0,0,1,0,0
26019,85.0,17.31,0,1,0,0,1,1,0,0,0,0,1,0
21499,53.0,12.24,0,1,0,0,1,1,0,1,0,0,0,0
6731,40.0,17.37,0,0,0,0,0,0,0,0,0,0,1,0
16209,54.0,22.7,1,0,0,0,1,0,1,0,0,0,1,0
41266,85.0,19.8,1,0,0,0,0,0,0,0,0,1,0,0
31104,22.0,71.17,0,1,1,0,0,0,0,0,1,0,0,0
49291,67.0,20.7,1,0,0,0,0,0,1,0,0,0,0,1
9251,17.0,17.54,0,1,0,0,0,1,0,0,0,0,1,0
36154,17.0,14.2,0,1,0,0,1,1,0,1,0,0,0,0
2082,63.0,17.45,0,1,1,0,0,0,0,0,0,1,0,0
14344,9.0,8.34,0,1,0,0,0,1,0,0,0,1,0,0
45155,14.0,17.74,0,0,1,0,0,0,1,1,0,0,0,0
20090,62.0,21.13,1,0,0,0,0,0,1,0,0,0,0,0
18796,37.0,21.73,1,0,1,0,0,0,1,0,0,1,0,0
32603,80.0,19.89,0,0,0,0,1,0,1,0,0,1,0,0
16074,38.0,11.99,0,1,0,0,0,1,0,0,1,0,0,0
42341,19.0,24.1,1,0,0,0,0,0,1,0,0,0,0,0
19257,18.0,61.48,0,1,1,0,0,0,0,0,0,0,0,0
2333,33.0,18.47,1,1,0,0,0,0,0,1,0,0,0,0
7036,11.0,18.5,0,1,0,0,0,0,0,1,0,0,0,0
18617,87.0,16.14,0,0,0,0,1,0,1,0,0,0,0,1
49461,8.0,75.78,0,1,0,0,1,1,0,0,0,1,0,0
42679,4.0,17.35,0,0,1,0,0,1,0,0,0,1,0,0
34526,46.0,15.99,0,1,0,1,0,0,0,0,1,0,0,0
42081,91.0,75.47,0,1,1,0,0,0,0,0,0,0,0,1
46268,60.0,71.3,0,1,1,0,0,0,0,0,0,0,1,0
14164,85.0,13.18,0,1,0,0,0,0,0,1,0,0,0,0
794,25.0,15.29,1,1,0,0,0,0,0,0,0,1,0,0
47010,90.0,29.1,0,0,1,0,0,0,1,0,0,1,0,0
23629,73.0,60.98,0,1,1,0,0,0,0,0,0,0,0,1
4158,56.0,64.59,0,1,0,0,0,1,0,0,0,1,0,0
22640,7.0,88.75,1,1,0,0,1,1,0,1,0,0,0,0
28497,50.0,21.66,1,1,0,0,0,0,0,0,1,0,0,0
9558,14.0,35.95,0,0,0,0,1,0,1,1,0,0,0,0
49634,1.0,23.92,0,1,0,0,0,1,0,0,0,1,0,0
41950,2.0,24.89,0,0,0,0,0,0,1,0,0,0,1,0
42919,6.0,73.7,0,1,1,0,0,0,0,0,0,1,0,0
4107,42.0,62.85,0,0,1,0,0,0,1,1,0,0,0,0
35503,70.0,19.6,0,1,0,0,0,0,0,0,0,1,0,0
29997,34.0,71.5,0,0,0,1,0,0,1,0,0,0,0,1
36208,5.0,22.64,0,1,0,0,0,0,0,1,0,0,0,0
14728,45.0,11.96,1,1,0,0,0,1,0,0,0,0,0,1
31968,28.0,21.35,1,0,0,0,1,0,1,0,0,0,0,0
40994,43.0,23.17,0,1,0,0,1,1,0,0,0,0,1,0
45506,91.0,15.72,1,1,1,0,0,0,0,0,0,0,1,0
17584,64.0,62.76,0,0,0,0,0,0,1,0,0,0,0,1
32382,0.0,20.04,0,0,1,0,0,1,0,0,1,0,0,0
10088,59.0,22.92,0,0,0,0,1,0,1,0,0,1,0,0
37007,59.0,27.02,0,1,0,1,0,0,0,0,0,1,0,0
13831,46.0,19.34,0,1,0,0,0,1,0,0,0,0,0,0
8492,80.0,68.01,0,0,1,0,0,0,1,0,1,0,0,0
18488,62.0,72.39,0,1,0,0,1,1,0,0,0,1,0,0
11055,70.0,21.27,0,0,0,0,1,1,0,0,0,1,0,0
26129,51.0,23.29,0,0,1,0,0,0,1,0,1,0,0,0
11783,30.0,57.93,0,0,0,0,0,0,1,0,0,0,0,1
34111,46.0,82.24,0,1,0,0,1,0,0,0,0,0,0,1
36111,25.0,19.02,0,0,0,0,1,1,0,0,0,0,1,0
21956,38.0,22.6,1,0,0,0,0,0,1,0,0,0,0,0
27996,44.0,17.8,0,0,0,0,0,0,1,0,0,0,1,0
27013,19.0,10.55,1,0,0,0,0,0,1,1,0,0,0,0
12686,87.0,75.59,0,0,1,0,0,0,1,0,0,0,0,1
49597,73.0,19.48,0,1,0,0,1,1,0,0,0,1,0,0
17822,26.0,26.91,0,0,0,0,1,0,1,0,0,0,0,1
505,15.0,79.78,1,0,0,0,0,1,0,0,0,0,0,1
35382,96.0,57.81,0,1,0,0,0,0,0,0,1,0,0,0
8491,57.0,21.7,1,1,0,1,0,1,0,0,1,0,0,0
13121,89.0,21.91,1,1,0,0,0,0,0,1,0,0,0,0
44801,12.0,17.28,1,1,0,0,0,1,0,0,0,0,1,0
34295,13.0,20.12,1,0,0,0,0,0,1,0,0,0,0,0
21436,17.0,12.16,0,0,1,0,0,1,0,0,1,0,0,0
17393,19.0,67.98,0,0,1,0,0,0,1,0,0,0,1,0
18266,12.0,19.81,1,1,0,0,0,1,0,0,0,1,0,0
1194,37.0,21.95,0,1,0,0,0,0,0,0,0,1,0,0
22619,55.0,73.8,0,0,0,1,0,0,1,1,0,0,0,0
9382,51.0,74.21,0,1,0,0,1,0,0,0,0,1,0,0
46653,24.0,68.42,0,0,0,1,0,1,0,0,1,0,0,0
15839,23.0,23.98,1,1,0,1,0,1,0,0,0,0,1,0
40476,46.0,23.56,0,0,0,0,0,0,1,0,0,0,0,1
16585,63.0,26.86,1,0,0,0,0,0,1,0,0,0,0,1
41582,43.0,79.43,0,1,0,0,0,0,0,0,0,0,1,0
16930,54.0,23.0,0,0,0,0,1,0,1,0,0,1,0,0
30117,90.0,22.59,0,0,0,0,1,0,1,1,0,0,0,0
10381,48.0,22.17,0,0,0,0,1,0,1,0,0,0,0,1
44027,1.0,21.41,0,0,1,0,0,0,1,0,0,1,0,0
538,47.0,73.7,0,1,0,0,0,1,0,0,1,0,0,0
35716,68.0,20.36,0,1,1,0,0,1,0,0,0,0,1,0
21941,38.0,12.69,0,1,0,0,0,0,0,1,0,0,0,0
29229,22.0,22.23,0,1,0,0,0,0,0,1,0,0,0,0
1934,92.0,21.96,0,0,1,0,0,0,1,0,0,1,0,0
39201,37.0,19.48,0,1,0,0,1,0,0,0,0,1,0,0
9299,63.0,21.35,1,1,0,0,1,1,0,0,1,0,0,0
41422,94.0,18.0,0,0,1,0,0,0,1,0,0,1,0,0
21836,53.0,67.16,0,1,0,0,0,1,0,0,0,0,1,0
1850,19.0,23.25,0,0,0,0,1,0,1,1,0,0,0,0
741,62.0,18.08,0,1,0,0,1,1,0,0,1,0,0,0
10358,30.0,23.19,0,1,1,0,0,1,0,0,0,1,0,0
45097,30.0,66.16,1,0,0,1,0,0,1,0,0,1,0,0
25772,95.0,25.02,0,1,0,0,0,0,0,0,0,1,0,0
8066,66.0,24.25,0,1,0,0,0,1,0,1,0,0,0,0
14017,35.0,14.02,1,1,0,0,1,1,0,0,1,0,0,0
10564,74.0,13.91,0,1,0,0,0,0,0,0,0,1,0,0
25610,60.0,18.21,0,1,0,0,0,1,0,0,0,0,0,0
19928,6.0,27.85,0,1,0,0,0,1,0,1,0,0,0,0
5239,13.0,71.06,0,1,0,0,0,0,0,0,0,1,0,0
4969,24.0,16.41,1,0,0,1,0,0,1,1,0,0,0,0
7514,45.0,16.68,0,0,0,0,1,0,1,0,0,0,0,0
467,81.0,20.82,0,1,1,0,0,0,0,1,0,0,0,0
10217,25.0,65.88,0,0,0,0,1,0,1,0,0,0,1,0
42796,99.0,64.98,0,0,1,0,0,0,1,1,0,0,0,0
33415,67.0,63.34,1,0,0,1,0,0,1,0,1,0,0,0
16793,70.0,13.03,0,1,0,0,0,1,0,0,0,0,1,0
13168,64.0,25.16,0,1,1,0,0,0,0,1,0,0,0,0
26826,89.0,73.07,1,0,0,0,0,0,0,0,0,0,1,0
46547,67.0,18.97,0,1,0,0,0,0,0,0,1,0,0,0
38910,79.0,23.68,0,0,1,0,0,0,1,1,0,0,0,0
33888,15.0,19.16,0,1,0,0,1,0,0,0,0,1,0,0
42977,43.0,24.97,0,1,0,1,0,0,0,1,0,0,0,0
40318,10.0,20.53,0,1,0,0,1,1,0,0,0,1,0,0
16544,78.0,22.56,1,1,0,0,1,1,0,0,0,0,0,1
37537,18.0,64.65,0,1,0,0,1,0,0,0,0,0,1,0
44427,37.0,20.55,0,0,0,0,0,0,1,0,0,0,0,0
22984,37.0,22.1,1,1,0,0,0,0,0,1,0,0,0,0
43070,14.0,17.86,0,1,0,0,0,1,0,0,0,1,0,0
290,63.0,20.27,0,1,1,0,0,0,0,0,0,0,1,0
16870,55.0,58.24,0,1,0,0,0,0,0,0,0,0,1,0
631,98.0,64.01,0,1,0,0,1,0,0,1,0,0,0,0
11281,38.0,57.34,0,1,1,0,0,0,0,0,1,0,0,0
45080,8.0,24.39,0,0,1,0,0,0,1,1,0,0,0,0
46730,97.0,68.27,0,1,0,0,0,0,0,1,0,0,0,0
11064,45.0,19.69,0,0,0,0,1,0,1,0,0,0,1,0
15719,27.0,68.49,1,1,1,0,0,1,0,0,1,0,0,0
10541,42.0,77.62,0,1,0,0,1,0,0,0,0,0,0,1
41542,2.0,73.9,0,0,1,0,0,0,1,0,0,0,0,0
24929,22.0,23.28,1,1,0,0,0,0,0,0,1,0,0,0
27111,31.0,19.9,0,1,0,0,0,1,0,0,0,0,0,0
36628,31.0,19.1,0,1,1,0,0,0,0,1,0,0,0,0
11589,73.0,24.22,0,1,1,0,0,1,0,0,0,0,1,0
5551,20.0,23.1,0,0,1,0,0,0,1,1,0,0,0,0
23754,83.0,28.08,0,0,1,0,0,0,1,1,0,0,0,0
48427,50.0,15.24,0,0,0,0,0,0,1,0,1,0,0,0
36673,79.0,16.0,0,0,0,0,1,0,1,1,0,0,0,0
18879,33.0,20.3,0,0,0,0,0,0,1,0,1,0,0,0
20209,68.0,89.65,1,0,0,0,0,0,0,0,0,0,1,0
29852,80.0,23.13,0,1,0,0,0,0,0,1,0,0,0,0
38430,46.0,9.96,0,0,0,0,0,0,1,1,0,0,0,0
23474,14.0,23.29,0,1,0,1,0,1,0,1,0,0,0,0
20304,54.0,22.97,1,0,1,0,0,0,1,0,0,1,0,0
11350,76.0,17.28,0,1,0,0,1,1,0,0,0,0,0,0
5354,56.0,20.92,0,0,1,0,0,0,1,0,0,1,0,0
22251,61.0,26.32,0,1,1,0,0,1,0,0,0,0,1,0
37605,49.0,76.06,1,0,0,1,0,1,0,0,0,0,0,1
25093,59.0,20.71,0,1,1,0,0,1,0,0,0,0,1,0
18652,5.0,75.55,0,0,0,0,1,0,1,1,0,0,0,0
7288,88.0,23.65,0,1,0,0,1,1,0,0,0,0,1,0
18578,24.0,73.62,0,0,0,0,1,0,1,0,0,1,0,0
32318,7.0,24.13,0,0,0,0,1,0,0,0,0,0,1,0
11411,27.0,20.73,0,1,0,0,0,1,0,0,0,0,0,1
45799,14.0,73.77,1,1,0,0,0,0,0,0,1,0,0,0
19806,24.0,23.72,0,0,0,0,0,0,1,0,1,0,0,0
42468,89.0,65.53,0,0,1,0,0,0,1,0,0,1,0,0
28264,69.0,71.54,0,0,0,0,0,0,1,0,0,0,0,0
26428,5.0,23.19,0,0,0,0,1,0,1,0,0,0,0,0
26389,3.0,58.48,0,1,0,1,0,1,0,1,0,0,0,0
49290,89.0,75.37,0,1,0,0,1,0,0,0,0,0,1,0
25915,82.0,63.34,0,1,0,0,1,1,0,0,0,0,1,0
10859,77.0,12.84,1,0,1,0,0,0,1,1,0,0,0,0
9758,64.0,22.77,0,1,1,0,0,0,0,0,1,0,0,0
8368,62.0,78.89,1,1,0,0,1,1,0,0,1,0,0,0
36007,25.0,18.65,0,0,0,1,0,0,1,0,0,0,0,0
27230,22.0,24.6,0,0,0,0,0,0,1,1,0,0,0,0
42770,69.0,19.58,0,0,0,0,0,0,1,0,0,1,0,0
11884,59.0,68.78,0,1,0,0,1,1,0,1,0,0,0,0
8991,9.0,72.04,0,1,0,0,1,1,0,0,1,0,0,0
2319,20.0,25.45,0,0,0,0,0,0,1,0,0,1,0,0
20521,44.0,73.16,0,0,0,0,1,0,1,0,0,0,1,0
24566,13.0,18.64,0,0,1,0,0,0,1,0,1,0,0,0
21801,20.0,71.16,1,1,1,0,0,0,0,1,0,0,0,0
34608,83.0,17.99,0,1,0,1,0,0,0,0,0,0,0,1
34628,42.0,16.42,0,0,0,0,1,0,1,1,0,0,0,0
36833,70.0,44.45,1,0,0,1,0,1,0,0,0,1,0,0
160,73.0,22.94,1,1,0,0,1,1,0,0,0,0,0,1
37427,54.0,23.92,0,1,0,0,1,1,0,0,0,1,0,0
7098,55.0,18.89,0,1,1,0,0,1,0,0,0,1,0,0
22900,62.0,74.64,1,0,0,0,1,0,1,1,0,0,0,0
37989,36.0,21.69,0,1,0,0,1,1,0,0,0,0,1,0
35626,95.0,16.55,0,0,0,0,1,0,1,0,0,1,0,0
27267,25.0,17.09,0,0,1,0,0,0,1,0,0,1,0,0
26678,72.0,26.5,0,0,0,0,1,0,1,0,1,0,0,0
10068,19.0,23.84,0,0,1,0,0,0,0,0,0,0,0,1
30140,30.0,22.97,0,0,0,0,1,0,1,0,0,1,0,0
20820,84.0,18.77,1,1,0,0,1,0,0,0,0,0,1,0
27331,89.0,10.52,0,0,0,0,1,0,1,1,0,0,0,0
14155,70.0,71.81,0,1,1,0,0,1,0,0,0,0,0,1
23306,33.0,72.63,0,1,0,0,0,0,0,0,0,0,0,0
4491,2.0,74.19,1,1,0,0,0,0,0,0,0,0,1,0
44189,76.0,16.62,0,1,0,1,0,1,0,0,0,0,0,0
17602,39.0,80.97,0,0,0,0,1,0,1,1,0,0,0,0
47288,85.0,24.12,1,1,0,0,1,1,0,0,0,0,0,1
11029,26.0,19.68,0,1,0,0,1,1,0,0,0,0,0,1
30121,18.0,68.71,0,0,0,0,1,0,1,1,0,0,0,0
36199,2.0,54.48,0,0,1,0,0,0,1,1,0,0,0,0
2670,80.0,21.04,0,0,1,0,0,0,1,0,0,0,0,0
33470,55.0,14.35,1,1,0,0,0,1,0,0,0,0,1,0
45319,12.0,17.84,0,1,1,0,0,0,0,0,0,1,0,0
23043,13.0,59.96,1,0,0,1,0,0,1,1,0,0,0,0
31605,63.0,67.14,1,0,0,0,1,0,0,1,0,0,0,0
2834,88.0,15.44,0,1,0,0,1,1,0,0,0,0,0,0
45974,52.0,83.65,0,0,0,1,0,0,1,0,0,1,0,0
43962,1.0,25.84,0,0,0,1,0,0,1,0,0,0,0,0
2811,5.0,21.32,0,0,0,0,1,0,1,0,0,1,0,0
31853,34.0,19.09,0,0,0,0,0,0,1,0,1,0,0,0
27757,68.0,76.58,0,1,0,0,0,0,0,0,0,1,0,0
19020,39.0,17.71,0,1,0,0,0,0,0,0,1,0,0,0
49616,57.0,23.4,0,1,1,0,0,1,0,1,0,0,0,0
27183,61.0,21.73,0,0,0,0,1,0,1,0,0,1,0,0
13471,1.0,17.4,0,1,0,0,1,1,0,0,0,0,1,0
37892,5.0,72.36,0,1,0,1,0,0,0,0,1,0,0,0
8399,47.0,66.77,1,0,0,0,0,0,1,0,0,0,0,1
44958,67.0,19.17,1,1,0,0,1,1,0,0,0,0,1,0
7128,82.0,22.87,0,1,0,1,0,1,0,0,1,0,0,0
41402,18.0,76.73,0,0,0,0,0,0,1,0,0,1,0,0
43667,85.0,27.02,0,1,0,0,1,0,0,0,0,0,1,0
24813,3.0,14.21,0,0,1,0,0,0,1,1,0,0,0,0
2570,65.0,87.79,0,0,0,0,0,0,1,0,1,0,0,0
40449,2.0,75.6,0,1,0,0,1,1,0,1,0,0,0,0
33919,49.0,69.85,0,1,0,0,1,1,0,1,0,0,0,0
43061,63.0,19.72,0,0,0,0,0,0,1,1,0,0,0,0
45618,22.0,21.76,1,1,0,0,0,0,0,0,0,1,0,0
39042,57.0,69.45,0,0,1,0,0,0,1,0,0,0,0,1
40657,51.0,16.18,0,1,0,0,1,0,0,0,0,0,1,0
18469,81.0,18.09,0,0,0,1,0,0,1,0,1,0,0,0
16026,78.0,72.56,0,1,0,0,0,0,0,0,0,0,0,1
29191,23.0,49.48,0,1,0,0,0,0,0,0,0,0,1,0
42045,48.0,71.34,0,0,0,0,0,0,0,0,0,0,0,0
15613,12.0,69.84,0,0,0,0,1,0,1,0,1,0,0,0
