,email_open_rate,time_in_product_mins,country_AU,devices_Desktop,referrer_channels_Direct,referrer_channels_None,referrer_channels_Organic,campaigns_au_nz_eofy,campaigns_au_nz_mobile_product_launch,industries_Construction,industries_Education,industries_Finance,industries_Healthcare,industries_Hospitality
10232,71.0,70.71,1,1,1,0,0,1,0,0,0,0,0,0
10233,20.0,20.27,0,1,1,0,0,0,0,1,0,0,0,0
10234,55.0,69.48,1,0,0,0,1,0,1,0,0,1,0,0
10235,96.0,73.3,0,0,0,1,0,0,0,1,0,0,0,0
10236,64.0,21.97,0,1,0,0,0,0,0,0,0,0,1,0
10237,11.0,13.45,0,1,1,0,0,1,0,0,0,0,0,0
10238,48.0,15.41,1,1,0,0,0,0,0,0,0,0,1,0
10239,35.0,26.57,0,0,0,0,1,0,1,0,1,0,0,0
10240,39.0,17.79,0,1,0,0,0,0,0,0,0,0,1,0
10241,90.0,18.61,0,0,0,0,1,0,1,0,0,0,0,0
10242,76.0,18.62,0,1,1,0,0,0,0,0,1,0,0,0
10243,86.0,21.28,0,1,0,1,0,0,0,0,0,1,0,0
10244,29.0,18.94,0,1,0,1,0,1,0,0,0,1,0,0
10245,34.0,75.68,0,0,0,0,1,1,0,1,0,0,0,0
10246,55.0,18.76,1,0,1,0,0,0,1,0,0,0,0,0
10247,63.0,17.94,0,0,0,0,1,0,1,0,0,1,0,0
10248,87.0,21.43,0,1,0,0,0,1,0,0,0,0,1,0
10249,96.0,64.34,0,0,0,0,1,0,1,0,1,0,0,0
10250,77.0,24.1,0,0,0,0,0,0,1,0,1,0,0,0
10251,4.0,21.26,0,0,0,0,0,0,1,0,1,0,0,0
10252,55.0,72.71,0,1,0,0,1,1,0,0,0,0,0,0
10253,19.0,19.62,1,1,0,0,1,1,0,0,0,0,1,0
10254,88.0,17.32,1,0,1,0,0,0,1,0,0,0,1,0
10255,90.0,51.77,1,0,1,0,0,0,1,0,0,0,0,0
10256,27.0,18.72,0,1,0,0,1,1,0,0,0,1,0,0
10257,15.0,62.24,1,1,0,1,0,0,0,1,0,0,0,0
10258,58.0,17.92,1,1,0,1,0,0,0,1,0,0,0,0
10259,41.0,21.8,1,0,1,0,0,1,0,0,0,0,1,0
10260,96.0,19.87,0,1,0,0,0,0,0,0,0,1,0,0
10261,54.0,24.75,1,1,0,0,1,1,0,1,0,0,0,0
10262,70.0,67.65,0,1,0,0,0,1,0,0,0,0,1,0
10263,12.0,19.61,1,0,1,0,0,0,1,0,1,0,0,0
10264,62.0,61.41,0,1,0,1,0,0,0,1,0,0,0,0
10265,56.0,20.85,0,1,0,1,0,0,0,0,0,0,0,1
10266,72.0,71.19,0,0,1,0,0,0,1,1,0,0,0,0
10267,53.0,15.37,0,1,0,0,0,1,0,0,1,0,0,0
10268,20.0,20.68,0,1,0,0,0,1,0,1,0,0,0,0
10269,27.0,73.96,0,0,0,0,0,0,1,0,0,0,0,1
10270,91.0,26.28,0,0,1,0,0,0,1,0,0,0,0,1
10271,82.0,69.41,0,0,0,0,0,0,1,0,0,1,0,0
10272,76.0,24.3,0,0,0,0,0,0,1,1,0,0,0,0
10273,40.0,11.0,1,1,0,0,1,0,0,1,0,0,0,0
10274,47.0,74.98,0,0,0,0,1,0,0,0,0,1,0,0
10275,54.0,18.44,0,0,0,0,0,0,1,0,0,1,0,0
10276,91.0,64.63,0,1,0,1,0,0,0,1,0,0,0,0
10277,1.0,17.52,0,1,0,0,0,0,0,0,0,0,0,1
10278,89.0,18.57,1,0,0,0,1,0,1,0,0,0,1,0
10279,21.0,22.11,0,1,0,0,0,0,0,0,0,1,0,0
10280,62.0,20.36,1,1,0,0,0,1,0,0,0,1,0,0
10281,84.0,18.44,1,1,0,0,0,0,0,1,0,0,0,0
10282,77.0,73.81,0,1,0,1,0,0,0,0,0,1,0,0
10283,23.0,18.57,0,1,0,0,0,1,0,0,0,0,1,0
10284,60.0,13.72,0,1,1,0,0,1,0,1,0,0,0,0
10285,48.0,78.52,0,1,0,1,0,0,0,0,0,1,0,0
10286,74.0,19.65,1,0,0,0,0,0,1,0,0,0,0,1
10287,58.0,19.83,0,0,0,0,1,0,1,0,0,0,1,0
10288,79.0,12.46,1,0,0,0,1,0,1,0,1,0,0,0
10289,47.0,71.47,0,0,0,0,0,0,1,0,0,0,0,1
10290,70.0,18.91,0,0,0,0,1,0,1,0,0,0,1,0
10291,67.0,17.63,1,0,0,0,0,1,0,0,1,0,0,0
10292,7.0,20.39,0,1,0,0,0,0,0,0,0,0,0,1
10293,1.0,24.88,0,0,0,0,0,1,0,1,0,0,0,0
10294,98.0,31.62,0,0,0,0,1,0,1,0,0,1,0,0
10295,58.0,58.65,0,0,0,1,0,0,0,1,0,0,0,0
10296,89.0,16.7,0,1,0,0,1,1,0,0,0,0,1,0
10297,96.0,24.35,0,1,1,0,0,1,0,1,0,0,0,0
10298,34.0,75.61,0,0,0,1,0,0,1,0,0,0,1,0
10299,25.0,16.73,0,1,0,0,0,1,0,0,0,0,1,0
10300,92.0,20.02,1,0,0,1,0,0,1,1,0,0,0,0
10301,45.0,21.94,0,0,0,0,1,0,1,1,0,0,0,0
10302,7.0,15.32,0,0,0,0,0,0,1,0,0,1,0,0
10303,32.0,18.07,0,1,0,0,0,0,0,0,0,0,0,0
10304,91.0,24.56,1,1,1,0,0,0,0,0,0,0,1,0
10305,95.0,17.01,0,1,0,0,1,0,0,1,0,0,0,0
10306,67.0,70.99,0,0,1,0,0,0,1,1,0,0,0,0
10307,97.0,24.82,0,0,0,0,1,0,1,0,0,0,1,0
10308,86.0,22.23,0,0,0,0,1,0,1,0,1,0,0,0
10309,62.0,19.1,0,0,0,0,0,0,1,1,0,0,0,0
10310,83.0,74.34,0,0,1,0,0,0,1,0,0,0,0,0
10311,18.0,19.94,0,1,1,0,0,1,0,1,0,0,0,0
10312,79.0,67.45,1,1,0,0,1,1,0,1,0,0,0,0
10313,99.0,19.14,0,1,0,0,1,0,0,0,0,0,1,0
10314,24.0,21.52,1,1,0,0,1,0,0,1,0,0,0,0
10315,34.0,17.93,1,1,0,0,0,0,0,0,0,0,0,0
10316,34.0,73.57,0,0,0,0,1,0,1,0,0,0,0,1
10317,47.0,77.66,0,0,0,0,1,0,1,0,1,0,0,0
10318,14.0,21.24,0,0,0,0,0,0,1,0,0,1,0,0
10319,33.0,19.52,0,0,0,0,1,0,1,0,0,1,0,0
10320,5.0,75.55,0,0,0,0,1,0,1,1,0,0,0,0
10321,79.0,74.57,1,0,0,0,0,0,0,0,0,1,0,0
10322,32.0,10.22,0,1,0,0,0,1,0,1,0,0,0,0
10323,3.0,18.25,0,1,0,0,1,1,0,0,0,1,0,0
10324,84.0,15.69,0,1,1,0,0,1,0,1,0,0,0,0
10325,31.0,16.06,1,1,0,0,1,1,0,0,1,0,0,0
10326,64.0,21.96,0,1,1,0,0,1,0,1,0,0,0,0
10327,2.0,74.19,1,1,0,0,0,0,0,0,0,0,1,0
10328,78.0,16.66,0,1,0,0,1,1,0,0,0,1,0,0
10329,5.0,27.8,1,0,0,1,0,0,1,0,1,0,0,0
10330,82.0,22.43,0,1,1,0,0,0,0,1,0,0,0,0
10331,15.0,75.45,0,0,0,0,1,0,1,0,1,0,0,0
10332,83.0,17.15,0,1,0,0,1,1,0,1,0,0,0,0
10333,64.0,69.32,0,0,1,0,0,0,1,1,0,0,0,0
10334,81.0,15.97,0,0,0,0,1,0,1,0,0,0,0,0
10335,77.0,16.41,1,1,0,0,0,1,0,0,0,0,0,0
10336,99.0,72.54,0,1,1,0,0,0,0,0,1,0,0,0
10337,6.0,20.48,0,0,0,0,1,1,0,0,0,0,0,1
10338,64.0,78.58,0,1,0,0,1,0,0,0,0,0,1,0
10339,60.0,21.3,0,0,0,0,1,0,1,0,0,1,0,0
10340,96.0,22.41,1,1,0,0,1,0,0,0,0,0,1,0
10341,27.0,70.22,0,0,0,0,1,0,1,1,0,0,0,0
10342,31.0,24.78,0,0,0,0,0,0,1,1,0,0,0,0
10343,59.0,17.29,0,1,0,0,0,0,0,0,1,0,0,0
10344,10.0,22.14,0,0,1,0,0,0,1,0,1,0,0,0
10345,52.0,20.75,0,1,0,1,0,1,0,1,0,0,0,0
10346,86.0,68.04,0,0,1,0,0,0,1,0,1,0,0,0
10347,59.0,68.97,1,0,0,0,0,0,1,0,0,0,1,0
10348,13.0,24.62,0,0,0,0,0,0,1,1,0,0,0,0
10349,96.0,74.41,0,0,1,0,0,0,1,0,0,0,0,0
10350,10.0,15.8,0,1,0,0,0,1,0,0,0,0,0,1
10351,51.0,14.93,0,1,0,0,1,0,0,0,0,0,1,0
10352,98.0,19.15,0,1,0,0,0,0,0,0,0,1,0,0
10353,90.0,24.3,1,0,0,0,0,0,1,0,0,1,0,0
10354,22.0,18.32,0,0,0,0,1,0,1,0,0,0,1,0
10355,87.0,21.43,0,1,0,0,0,1,0,0,0,0,1,0
10356,75.0,79.11,0,1,0,0,0,1,0,1,0,0,0,0
10357,20.0,20.31,0,0,1,0,0,0,1,0,0,0,0,1
10358,91.0,67.55,0,0,0,0,1,0,1,0,0,1,0,0
10359,29.0,67.96,1,1,1,0,0,0,0,1,0,0,0,0
10360,70.0,28.11,0,0,1,0,0,0,1,0,1,0,0,0
10361,34.0,70.47,0,0,0,1,0,0,1,0,0,0,0,1
10362,13.0,13.96,0,1,1,0,0,1,0,1,0,0,0,0
10363,90.0,67.12,0,1,0,0,0,0,0,0,0,1,0,0
10364,17.0,78.73,1,1,1,0,0,1,0,0,0,1,0,0
10365,82.0,18.9,0,1,0,0,1,1,0,0,0,1,0,0
10366,90.0,21.91,0,0,0,0,1,0,0,1,0,0,0,0
10367,100.0,73.53,0,0,0,0,1,1,0,0,0,1,0,0
10368,11.0,20.34,0,1,1,0,0,0,0,0,1,0,0,0
10369,99.0,20.94,1,1,0,0,0,0,0,0,0,0,0,1
10370,75.0,25.72,1,1,0,0,1,1,0,1,0,0,0,0
10371,69.0,16.01,0,1,0,0,0,0,0,1,0,0,0,0
10372,27.0,17.84,0,0,0,0,0,0,1,0,0,0,1,0
10373,42.0,15.38,1,1,1,0,0,0,0,0,0,0,0,0
10374,14.0,21.82,0,1,1,0,0,1,0,0,0,1,0,0
10375,13.0,22.98,0,0,0,0,0,0,1,0,0,1,0,0
10376,20.0,22.61,0,1,0,0,0,1,0,0,0,1,0,0
10377,83.0,21.38,0,1,1,0,0,1,0,1,0,0,0,0
10378,31.0,12.54,0,1,0,0,0,0,0,0,0,0,0,0
10379,37.0,21.01,0,0,0,0,0,0,1,0,0,0,1,0
10380,25.0,19.43,0,1,0,0,0,1,0,0,0,1,0,0
10381,89.0,21.45,1,1,0,1,0,0,0,0,0,1,0,0
10382,95.0,65.9,0,1,0,0,1,0,0,0,0,0,0,1
10383,24.0,19.57,0,0,1,0,0,0,1,1,0,0,0,0
10384,20.0,21.56,0,1,0,0,0,1,0,0,1,0,0,0
10385,2.0,19.23,1,0,1,0,0,1,0,0,1,0,0,0
10386,92.0,15.84,1,0,0,0,1,0,1,0,1,0,0,0
10387,15.0,20.65,0,0,0,0,0,0,1,0,0,1,0,0
10388,43.0,16.56,1,0,0,1,0,0,1,1,0,0,0,0
10389,78.0,15.34,0,0,0,1,0,0,1,0,1,0,0,0
10390,40.0,25.69,0,1,0,0,0,1,0,0,0,1,0,0
10391,91.0,63.28,1,1,0,0,0,0,0,0,0,1,0,0
10392,23.0,21.68,0,1,0,0,1,0,0,0,0,0,0,0
10393,57.0,68.1,0,1,1,0,0,1,0,0,1,0,0,0
10394,50.0,77.92,1,1,1,0,0,1,0,0,0,1,0,0
10395,61.0,10.36,0,0,0,0,1,0,1,0,0,0,0,1
10396,11.0,65.77,1,0,1,0,0,0,1,0,1,0,0,0
10397,80.0,20.79,0,1,0,0,1,0,0,1,0,0,0,0
10398,87.0,71.01,0,1,0,1,0,0,0,0,0,0,0,1
10399,54.0,76.61,0,0,1,0,0,0,1,0,0,1,0,0
10400,73.0,81.47,0,0,0,1,0,0,1,0,1,0,0,0
10401,70.0,24.89,0,1,0,0,0,0,0,1,0,0,0,0
10402,74.0,73.72,0,0,1,0,0,1,0,0,0,1,0,0
10403,78.0,16.99,0,1,1,0,0,1,0,1,0,0,0,0
10404,39.0,52.27,0,1,0,0,0,0,0,1,0,0,0,0
10405,39.0,18.82,1,1,0,0,0,1,0,0,0,0,0,1
10406,49.0,18.44,1,0,1,0,0,0,1,0,0,0,1,0
10407,50.0,68.61,0,0,0,0,0,0,1,0,0,0,0,0
10408,48.0,18.82,0,0,0,0,0,0,1,0,1,0,0,0
10409,1.0,21.84,0,0,1,0,0,0,1,0,0,1,0,0
10410,64.0,79.75,0,1,1,0,0,0,0,0,0,0,0,0
10411,71.0,84.45,0,1,0,0,0,1,0,1,0,0,0,0
10412,14.0,20.73,1,1,0,1,0,0,0,0,0,0,0,0
10413,68.0,61.64,1,1,1,0,0,1,0,1,0,0,0,0
10414,78.0,21.91,0,0,0,0,0,1,0,0,1,0,0,0
10415,30.0,78.27,0,1,1,0,0,1,0,1,0,0,0,0
10416,64.0,71.24,1,1,0,0,0,0,0,0,0,1,0,0
10417,63.0,69.73,1,0,0,0,0,0,0,0,0,0,0,1
10418,58.0,36.0,1,0,0,0,1,1,0,0,0,0,1,0
10419,46.0,70.69,1,1,1,0,0,1,0,0,0,0,0,1
10420,76.0,62.45,0,0,0,0,0,1,0,1,0,0,0,0
10421,9.0,16.85,0,0,0,0,1,0,1,0,1,0,0,0
10422,49.0,77.79,0,1,0,0,0,0,0,0,1,0,0,0
10423,89.0,17.57,0,0,0,0,0,0,0,0,0,0,1,0
10424,30.0,20.61,0,0,0,0,1,0,1,1,0,0,0,0
10425,73.0,78.05,0,0,1,0,0,0,1,0,0,1,0,0
10426,93.0,21.36,0,0,1,0,0,0,1,0,0,0,1,0
10427,52.0,21.57,0,0,1,0,0,0,1,0,1,0,0,0
10428,36.0,23.6,1,0,0,0,0,0,1,1,0,0,0,0
10429,79.0,20.76,1,0,0,0,0,0,1,0,0,1,0,0
10430,24.0,21.59,0,0,1,0,0,0,1,0,0,0,1,0
10431,21.0,23.82,0,1,1,0,0,0,0,0,0,0,0,0
10432,60.0,67.7,0,1,0,0,0,0,0,0,0,0,0,0
10433,99.0,25.18,0,1,1,0,0,1,0,0,0,0,0,1
10434,54.0,21.3,1,0,1,0,0,0,1,1,0,0,0,0
10435,91.0,20.06,1,0,0,1,0,0,1,1,0,0,0,0
10436,34.0,66.57,0,0,0,1,0,0,1,0,1,0,0,0
10437,62.0,66.36,0,0,0,0,1,0,1,0,1,0,0,0
10438,65.0,18.59,0,1,0,0,1,0,0,0,0,0,0,1
10439,9.0,75.11,0,0,0,0,1,0,0,0,0,1,0,0
10440,94.0,75.21,0,1,0,0,0,0,0,1,0,0,0,0
10441,33.0,24.09,0,0,0,0,0,0,1,1,0,0,0,0
10442,84.0,23.01,0,0,0,0,1,0,1,0,0,1,0,0
10443,9.0,19.18,0,0,1,0,0,0,1,0,1,0,0,0
10444,79.0,69.36,0,0,0,0,0,0,0,0,1,0,0,0
10445,48.0,18.5,1,0,0,0,0,0,1,0,0,0,0,1
10446,79.0,66.75,0,1,0,0,1,1,0,0,1,0,0,0
10447,98.0,63.3,0,1,0,0,0,1,0,0,0,0,0,0
10448,93.0,24.37,0,0,0,0,1,0,1,0,0,1,0,0
10449,46.0,65.32,0,0,1,0,0,0,1,0,0,0,0,1
10450,6.0,63.62,0,1,1,0,0,1,0,0,1,0,0,0
10451,21.0,70.15,0,1,0,0,0,1,0,1,0,0,0,0
10452,54.0,22.94,1,1,0,0,0,1,0,0,0,1,0,0
10453,72.0,77.71,1,1,0,0,1,1,0,0,1,0,0,0
10454,56.0,69.85,0,1,0,0,1,1,0,0,0,1,0,0
10455,66.0,64.99,1,0,1,0,0,0,1,0,0,1,0,0
10456,94.0,67.95,0,0,0,0,0,0,1,1,0,0,0,0
10457,4.0,65.71,1,1,0,0,0,0,0,1,0,0,0,0
10458,62.0,24.94,1,0,0,0,0,0,1,1,0,0,0,0
10459,71.0,57.33,0,1,0,0,0,1,0,0,0,0,1,0
10460,84.0,25.7,1,0,0,0,0,1,0,0,0,1,0,0
10461,21.0,75.77,0,0,0,0,0,0,1,0,0,1,0,0
10462,49.0,71.45,0,1,0,1,0,0,0,0,0,0,0,0
10463,73.0,72.96,0,0,0,0,1,0,1,0,0,0,1,0
10464,4.0,20.41,0,0,1,0,0,0,1,0,0,1,0,0
10465,45.0,65.94,1,0,0,0,0,0,1,0,0,1,0,0
10466,96.0,22.01,1,1,1,0,0,1,0,1,0,0,0,0
10467,57.0,20.46,0,1,1,0,0,0,0,1,0,0,0,0
10468,65.0,14.25,0,1,0,0,0,0,0,0,0,0,1,0
10469,78.0,26.92,0,1,0,0,0,1,0,1,0,0,0,0
10470,44.0,18.13,0,1,1,0,0,0,0,0,0,0,1,0
10471,57.0,59.08,1,0,0,0,1,0,1,0,1,0,0,0
10472,73.0,72.52,1,1,0,0,1,0,0,0,0,0,1,0
10473,94.0,74.17,0,1,0,0,0,1,0,1,0,0,0,0
10474,46.0,25.03,0,0,0,1,0,0,1,0,0,1,0,0
10475,40.0,23.8,0,1,1,0,0,1,0,0,0,1,0,0
10476,19.0,11.34,0,0,0,0,1,0,1,1,0,0,0,0
10477,17.0,53.0,1,1,0,0,1,1,0,0,1,0,0,0
10478,32.0,73.34,0,0,0,0,0,0,1,1,0,0,0,0
10479,94.0,77.85,1,1,0,0,0,1,0,0,0,1,0,0
10480,32.0,23.8,0,0,0,0,0,0,1,0,1,0,0,0
10481,8.0,67.1,0,1,0,0,0,1,0,0,0,0,1,0
10482,94.0,61.76,0,1,0,0,0,0,0,0,1,0,0,0
10483,50.0,15.03,0,1,0,1,0,0,0,0,1,0,0,0
10484,13.0,21.67,0,0,0,0,0,0,1,1,0,0,0,0
10485,17.0,16.91,0,0,0,1,0,0,1,1,0,0,0,0
10486,92.0,64.17,0,0,0,0,0,0,1,0,0,0,1,0
10487,72.0,66.42,0,1,0,0,0,1,0,1,0,0,0,0
10488,73.0,24.0,1,0,1,0,0,0,1,0,0,1,0,0
10489,90.0,23.49,0,1,0,0,0,0,0,0,0,0,0,0
10490,85.0,25.18,0,1,1,0,0,1,0,1,0,0,0,0
10491,35.0,12.3,0,0,1,0,0,0,1,0,0,1,0,0
10492,70.0,9.92,0,0,1,0,0,0,1,0,0,0,0,0
10493,24.0,64.35,1,0,0,0,1,0,1,0,0,0,1,0
10494,16.0,14.26,0,0,1,0,0,0,1,0,0,0,1,0
10495,65.0,21.12,0,0,1,0,0,0,1,0,0,1,0,0
10496,16.0,69.55,0,0,1,0,0,0,1,0,0,0,0,1
10497,93.0,45.38,0,0,0,0,0,0,1,1,0,0,0,0
10498,65.0,21.67,0,0,1,0,0,0,1,0,0,1,0,0
10499,14.0,65.69,1,0,0,1,0,0,1,1,0,0,0,0
10500,8.0,64.98,0,0,0,0,1,0,1,0,0,1,0,0
10501,42.0,11.75,0,1,1,0,0,1,0,0,0,0,1,0
10502,81.0,72.0,0,1,0,0,0,0,0,1,0,0,0,0
10503,1.0,25.89,0,1,0,0,1,1,0,1,0,0,0,0
10504,79.0,24.96,0,0,0,0,0,0,1,0,1,0,0,0
10505,29.0,19.8,0,0,0,0,0,0,1,0,0,1,0,0
10506,57.0,88.21,1,0,0,0,0,0,1,0,0,1,0,0
10507,10.0,55.73,0,0,1,0,0,0,1,1,0,0,0,0
10508,33.0,24.41,1,1,0,0,1,1,0,0,0,1,0,0
10509,59.0,22.39,0,0,0,1,0,0,1,1,0,0,0,0
10510,26.0,18.05,0,1,0,1,0,0,0,0,0,1,0,0
10511,44.0,96.61,0,0,0,0,0,0,0,0,0,0,0,1
10512,93.0,63.99,0,0,0,0,0,0,1,0,0,1,0,0
10513,37.0,22.61,0,1,0,0,1,1,0,0,0,1,0,0
10514,6.0,67.71,0,1,0,0,1,1,0,0,1,0,0,0
10515,84.0,18.77,1,1,0,0,1,0,0,0,0,0,1,0
10516,47.0,18.3,1,0,0,0,1,0,1,0,0,0,1,0
10517,99.0,80.57,1,1,1,0,0,1,0,0,0,0,1,0
10518,4.0,23.62,0,0,1,0,0,0,1,0,0,1,0,0
10519,68.0,22.3,0,1,0,0,0,0,0,0,0,0,0,1
10520,63.0,54.04,0,1,0,0,0,1,0,0,0,1,0,0
10521,50.0,23.08,0,0,1,0,0,0,1,0,1,0,0,0
10522,13.0,22.8,0,0,0,0,0,0,1,0,0,0,1,0
10523,89.0,75.2,0,1,0,1,0,0,0,0,0,0,0,1
10524,86.0,22.63,0,1,0,0,1,1,0,0,0,0,0,0
10525,12.0,15.02,1,0,0,0,0,0,1,0,0,0,1,0
10526,42.0,72.22,0,1,0,1,0,1,0,0,0,0,0,1
10527,74.0,18.18,0,0,0,0,0,0,1,0,0,0,0,1
10528,38.0,17.87,0,1,0,1,0,0,0,0,0,0,1,0
10529,85.0,13.27,0,1,1,0,0,1,0,0,0,0,0,0
10530,47.0,70.14,1,1,0,0,0,0,0,1,0,0,0,0
10531,26.0,15.25,0,1,0,0,1,0,0,1,0,0,0,0
10532,65.0,20.51,0,1,1,0,0,1,0,0,0,0,0,1
10533,13.0,74.87,0,1,0,0,0,0,0,0,0,1,0,0
10534,12.0,62.53,0,1,1,0,0,1,0,0,0,1,0,0
10535,30.0,78.65,1,1,0,0,1,1,0,1,0,0,0,0
10536,30.0,61.4,1,1,1,0,0,0,0,0,0,1,0,0
10537,61.0,63.82,0,1,0,0,0,1,0,0,0,1,0,0
10538,58.0,82.34,0,1,1,0,0,0,0,0,0,1,0,0
10539,35.0,64.33,0,0,0,0,1,0,1,1,0,0,0,0
10540,8.0,20.41,1,0,0,0,0,0,0,0,0,0,0,1
10541,32.0,73.51,0,0,0,0,1,0,1,0,1,0,0,0
10542,6.0,12.89,0,0,1,0,0,0,1,1,0,0,0,0
10543,34.0,64.5,1,0,0,0,0,0,0,0,0,1,0,0
10544,55.0,20.4,0,1,0,0,0,1,0,0,1,0,0,0
10545,10.0,28.86,0,1,0,0,1,1,0,1,0,0,0,0
10546,24.0,24.24,0,1,1,0,0,0,0,0,1,0,0,0
10547,12.0,62.53,0,1,1,0,0,1,0,0,0,1,0,0
10548,55.0,18.95,0,0,0,1,0,0,1,0,1,0,0,0
10549,55.0,22.3,0,0,0,0,1,0,1,0,0,1,0,0
10550,46.0,68.0,1,1,0,0,1,1,0,0,1,0,0,0
10551,1.0,23.59,0,1,0,0,1,1,0,0,0,0,1,0
10552,68.0,16.79,0,1,1,0,0,1,0,0,0,1,0,0
10553,46.0,55.48,0,0,0,0,0,0,1,0,0,0,1,0
10554,46.0,33.06,0,1,0,0,0,1,0,0,0,1,0,0
10555,44.0,77.13,0,0,0,1,0,1,0,0,1,0,0,0
10556,30.0,71.13,0,0,1,0,0,0,0,0,1,0,0,0
10557,93.0,79.21,0,0,0,0,0,0,1,0,0,1,0,0
10558,4.0,74.41,0,1,1,0,0,1,0,1,0,0,0,0
10559,73.0,25.28,1,0,0,0,0,0,1,0,0,1,0,0
10560,85.0,15.88,0,0,0,0,1,0,1,1,0,0,0,0
10561,27.0,73.35,0,1,0,0,1,0,0,0,0,0,0,1
10562,34.0,23.9,0,0,1,0,0,0,1,1,0,0,0,0
10563,55.0,18.03,1,0,0,1,0,0,1,1,0,0,0,0
10564,77.0,25.39,1,0,0,0,0,0,1,1,0,0,0,0
10565,92.0,64.3,1,1,0,0,0,0,0,0,1,0,0,0
10566,50.0,19.33,0,0,0,0,0,1,0,0,0,0,0,0
10567,25.0,19.49,0,0,0,0,1,0,1,0,0,1,0,0
10568,8.0,77.53,0,0,1,0,0,0,1,1,0,0,0,0
10569,75.0,13.53,1,1,0,0,0,0,0,0,0,1,0,0
10570,13.0,24.78,0,0,1,0,0,0,0,0,0,0,0,1
10571,82.0,20.17,0,1,1,0,0,0,0,1,0,0,0,0
10572,4.0,14.09,0,0,1,0,0,0,1,1,0,0,0,0
10573,18.0,73.91,0,0,1,0,0,0,1,0,0,1,0,0
10574,58.0,20.46,0,0,0,1,0,0,1,0,0,0,0,1
10575,38.0,23.95,0,1,0,0,1,1,0,0,0,0,0,1
10576,55.0,19.59,0,0,0,1,0,0,1,0,0,1,0,0
10577,46.0,24.5,0,0,1,0,0,0,1,0,0,0,1,0
10578,40.0,25.11,1,1,0,0,0,0,0,0,0,1,0,0
10579,20.0,18.68,0,1,0,0,1,1,0,0,0,0,0,0
10580,22.0,20.31,0,0,0,0,0,0,1,0,0,0,1,0
10581,2.0,19.52,0,0,0,0,0,0,1,0,0,0,0,0
10582,22.0,71.97,0,1,0,0,0,0,0,0,0,0,0,1
10583,11.0,12.8,0,0,0,0,0,0,1,0,0,0,0,0
10584,55.0,75.44,0,1,1,0,0,0,0,0,0,0,0,1
10585,53.0,23.89,1,0,0,0,0,0,0,0,0,1,0,0
10586,4.0,19.63,0,0,1,0,0,0,1,0,0,1,0,0
10587,90.0,22.59,0,0,0,0,1,0,1,1,0,0,0,0
10588,81.0,18.75,0,0,0,0,0,0,0,0,0,1,0,0
10589,26.0,15.65,1,0,0,0,0,0,1,0,0,0,0,1
10590,52.0,73.88,0,1,0,0,0,0,0,0,0,0,1,0
10591,47.0,25.47,0,1,0,0,1,1,0,1,0,0,0,0
10592,20.0,66.58,0,0,1,0,0,0,1,1,0,0,0,0
10593,84.0,16.3,0,1,1,0,0,1,0,1,0,0,0,0
10594,42.0,70.89,1,0,1,0,0,0,1,0,0,0,0,1
10595,2.0,20.81,0,1,1,0,0,1,0,0,1,0,0,0
10596,22.0,20.1,0,1,0,0,1,0,0,1,0,0,0,0
10597,14.0,19.35,0,1,0,0,1,1,0,0,1,0,0,0
10598,43.0,15.54,0,0,0,0,0,0,1,0,0,0,1,0
10599,51.0,18.79,0,1,1,0,0,0,0,0,1,0,0,0
10600,20.0,14.04,1,0,1,0,0,0,1,0,0,0,0,1
10601,25.0,16.93,0,0,0,0,0,0,1,1,0,0,0,0
10602,7.0,23.23,0,0,0,0,0,0,1,0,1,0,0,0
10603,31.0,11.72,1,1,0,0,0,1,0,0,0,0,1,0
10604,100.0,16.75,0,0,1,0,0,1,0,0,0,0,0,0
10605,79.0,19.87,0,1,0,0,0,1,0,1,0,0,0,0
10606,40.0,20.71,1,0,0,0,1,0,1,1,0,0,0,0
10607,94.0,24.17,0,1,0,0,0,0,0,0,1,0,0,0
10608,64.0,15.93,1,1,1,0,0,0,0,0,0,0,0,1
10609,98.0,22.2,0,1,0,0,0,0,0,1,0,0,0,0
10610,44.0,18.08,0,0,0,0,0,0,0,0,0,0,0,1
10611,21.0,62.71,0,1,1,0,0,0,0,0,0,0,1,0
10612,85.0,22.08,0,0,0,0,0,0,1,0,0,1,0,0
10613,79.0,11.66,0,1,1,0,0,1,0,1,0,0,0,0
10614,66.0,21.4,0,0,1,0,0,0,1,0,0,0,1,0
10615,95.0,18.96,1,1,0,0,0,1,0,1,0,0,0,0
10616,48.0,67.72,0,1,1,0,0,0,0,0,1,0,0,0
10617,89.0,28.38,1,0,0,0,0,0,1,0,1,0,0,0
10618,56.0,73.15,1,0,0,0,1,0,1,0,1,0,0,0
10619,77.0,22.13,0,1,0,0,0,0,0,0,0,0,1,0
10620,69.0,59.46,0,1,1,0,0,0,0,0,0,0,0,0
10621,96.0,65.84,0,1,0,0,0,1,0,0,1,0,0,0
10622,46.0,19.41,0,1,1,0,0,1,0,0,0,1,0,0
10623,61.0,19.66,0,0,0,0,0,0,0,0,0,0,0,0
10624,18.0,11.99,0,1,0,0,1,0,0,0,1,0,0,0
10625,59.0,19.67,1,0,1,0,0,0,1,1,0,0,0,0
10626,99.0,69.72,0,1,1,0,0,1,0,0,0,0,1,0
10627,57.0,14.15,0,1,0,0,0,1,0,0,0,0,1,0
